dataLabel,calculation,time,location,value,units
DRAINS,VALUE,107 4,Barton Springs,64.78491,cfs (time step average)
DRAINS,VALUE,107 4,Cold Springs,3.76661,cfs (time step average)
DRAINS,VALUE,107 5,Barton Springs,64.67791,cfs (time step average)
DRAINS,VALUE,107 5,Cold Springs,3.7593873,cfs (time step average)
DRAINS,VALUE,107 6,Barton Springs,64.50807,cfs (time step average)
DRAINS,VALUE,107 6,Cold Springs,3.7483058,cfs (time step average)
DRAINS,VALUE,107 7,Barton Springs,64.27087,cfs (time step average)
DRAINS,VALUE,107 7,Cold Springs,3.73327,cfs (time step average)
DRAINS,VALUE,107 8,Barton Springs,63.959896,cfs (time step average)
DRAINS,VALUE,107 8,Cold Springs,3.7132368,cfs (time step average)
DRAINS,VALUE,107 9,Barton Springs,63.55113,cfs (time step average)
DRAINS,VALUE,107 9,Cold Springs,3.6867971,cfs (time step average)
DRAINS,VALUE,107 10,Barton Springs,63.063225,cfs (time step average)
DRAINS,VALUE,107 10,Cold Springs,3.654721,cfs (time step average)
DRAINS,VALUE,107 11,Barton Springs,62.2867,cfs (time step average)
DRAINS,VALUE,107 11,Cold Springs,3.6108432,cfs (time step average)
DRAINS,VALUE,107 12,Barton Springs,61.42465,cfs (time step average)
DRAINS,VALUE,107 12,Cold Springs,3.5577013,cfs (time step average)
DRAINS,VALUE,108 1,Barton Springs,62.46948,cfs (time step average)
DRAINS,VALUE,108 1,Cold Springs,3.5865076,cfs (time step average)
DRYCELLS,SUM,108 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_108,Barton Springs,62.46948,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_108,ALLCELLS,1.85086224E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_108,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_108,ALLCELLS,646.7528,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_108,ALLCELLS,79.69706,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_108,ALLCELLS,2.13460608E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_108,ALLCELLS,5.9403725,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_108,ALLCELLS,1.5910694E7,ft3 (monthly total)
DRAINS,VALUE,108 2,Barton Springs,63.160652,cfs (time step average)
DRAINS,VALUE,108 2,Cold Springs,3.6178262,cfs (time step average)
DRAINS,VALUE,108 3,Barton Springs,63.73478,cfs (time step average)
DRAINS,VALUE,108 3,Cold Springs,3.6510987,cfs (time step average)
DRAINS,VALUE,108 4,Barton Springs,64.21775,cfs (time step average)
DRAINS,VALUE,108 4,Cold Springs,3.6846628,cfs (time step average)
DRAINS,VALUE,108 5,Barton Springs,64.6218,cfs (time step average)
DRAINS,VALUE,108 5,Cold Springs,3.7165303,cfs (time step average)
DRAINS,VALUE,108 6,Barton Springs,64.95448,cfs (time step average)
DRAINS,VALUE,108 6,Cold Springs,3.745506,cfs (time step average)
DRAINS,VALUE,108 7,Barton Springs,65.230675,cfs (time step average)
DRAINS,VALUE,108 7,Cold Springs,3.7717361,cfs (time step average)
DRAINS,VALUE,108 8,Barton Springs,65.45315,cfs (time step average)
DRAINS,VALUE,108 8,Cold Springs,3.7940521,cfs (time step average)
DRAINS,VALUE,108 9,Barton Springs,65.62832,cfs (time step average)
DRAINS,VALUE,108 9,Cold Springs,3.812015,cfs (time step average)
DRAINS,VALUE,108 10,Barton Springs,65.76554,cfs (time step average)
DRAINS,VALUE,108 10,Cold Springs,3.8275058,cfs (time step average)
DRAINS,VALUE,108 11,Barton Springs,65.86521,cfs (time step average)
DRAINS,VALUE,108 11,Cold Springs,3.8392158,cfs (time step average)
DRAINS,VALUE,108 12,Barton Springs,65.93595,cfs (time step average)
DRAINS,VALUE,108 12,Cold Springs,3.8486118,cfs (time step average)
DRAINS,VALUE,109 1,Barton Springs,69.20826,cfs (time step average)
DRAINS,VALUE,109 1,Cold Springs,3.926015,cfs (time step average)
DRYCELLS,SUM,109 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_109,Barton Springs,69.20826,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_109,ALLCELLS,2.34674208E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_109,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_109,ALLCELLS,659.9236,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_109,ALLCELLS,192.18402,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_109,ALLCELLS,5.14745696E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_109,ALLCELLS,5.887367,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_109,ALLCELLS,1.5768723E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 1,1026.554,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 10,631.927,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 11,722.2419,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 2,740.9229,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 3,798.80817,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 4,480.72314,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 5,463.0812,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 6,541.4465,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 7,846.57446,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 8,720.6334,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 9,540.34357,feet (yearly average)
DRAINS,VALUE,109 2,Barton Springs,71.52493,cfs (time step average)
DRAINS,VALUE,109 2,Cold Springs,4.020134,cfs (time step average)
DRAINS,VALUE,109 3,Barton Springs,73.55937,cfs (time step average)
DRAINS,VALUE,109 3,Cold Springs,4.1275725,cfs (time step average)
DRAINS,VALUE,109 4,Barton Springs,75.48369,cfs (time step average)
DRAINS,VALUE,109 4,Cold Springs,4.2424936,cfs (time step average)
DRAINS,VALUE,109 5,Barton Springs,77.19139,cfs (time step average)
DRAINS,VALUE,109 5,Cold Springs,4.36237,cfs (time step average)
DRAINS,VALUE,109 6,Barton Springs,78.78,cfs (time step average)
DRAINS,VALUE,109 6,Cold Springs,4.483639,cfs (time step average)
DRAINS,VALUE,109 7,Barton Springs,80.56613,cfs (time step average)
DRAINS,VALUE,109 7,Cold Springs,4.6105037,cfs (time step average)
DRAINS,VALUE,109 8,Barton Springs,82.138535,cfs (time step average)
DRAINS,VALUE,109 8,Cold Springs,4.734874,cfs (time step average)
DRAINS,VALUE,109 9,Barton Springs,83.64896,cfs (time step average)
DRAINS,VALUE,109 9,Cold Springs,4.856853,cfs (time step average)
DRAINS,VALUE,109 10,Barton Springs,85.23477,cfs (time step average)
DRAINS,VALUE,109 10,Cold Springs,4.9812903,cfs (time step average)
DRAINS,VALUE,109 11,Barton Springs,86.85755,cfs (time step average)
DRAINS,VALUE,109 11,Cold Springs,5.1094866,cfs (time step average)
DRAINS,VALUE,109 12,Barton Springs,88.579575,cfs (time step average)
DRAINS,VALUE,109 12,Cold Springs,5.242744,cfs (time step average)
DRAINS,VALUE,110 1,Barton Springs,89.44728,cfs (time step average)
DRAINS,VALUE,110 1,Cold Springs,5.29615,cfs (time step average)
DRYCELLS,SUM,110 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_110,Barton Springs,89.44728,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_110,ALLCELLS,2.49855376E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_110,ALLCELLS,56.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_110,ALLCELLS,692.9164,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_110,ALLCELLS,285.95267,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_110,ALLCELLS,6.917767E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_110,ALLCELLS,6.6585035,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_110,ALLCELLS,1.6108251E7,ft3 (monthly total)
DRAINS,VALUE,110 2,Barton Springs,90.16728,cfs (time step average)
DRAINS,VALUE,110 2,Cold Springs,5.348669,cfs (time step average)
DRAINS,VALUE,110 3,Barton Springs,90.919876,cfs (time step average)
DRAINS,VALUE,110 3,Cold Springs,5.4046445,cfs (time step average)
DRAINS,VALUE,110 4,Barton Springs,91.679054,cfs (time step average)
DRAINS,VALUE,110 4,Cold Springs,5.4643655,cfs (time step average)
DRAINS,VALUE,110 5,Barton Springs,92.48259,cfs (time step average)
DRAINS,VALUE,110 5,Cold Springs,5.529061,cfs (time step average)
DRAINS,VALUE,110 6,Barton Springs,93.43388,cfs (time step average)
DRAINS,VALUE,110 6,Cold Springs,5.600904,cfs (time step average)
DRAINS,VALUE,110 7,Barton Springs,94.490456,cfs (time step average)
DRAINS,VALUE,110 7,Cold Springs,5.68039,cfs (time step average)
DRAINS,VALUE,110 8,Barton Springs,95.69113,cfs (time step average)
DRAINS,VALUE,110 8,Cold Springs,5.769072,cfs (time step average)
DRAINS,VALUE,110 9,Barton Springs,97.086525,cfs (time step average)
DRAINS,VALUE,110 9,Cold Springs,5.868647,cfs (time step average)
DRAINS,VALUE,110 10,Barton Springs,98.74243,cfs (time step average)
DRAINS,VALUE,110 10,Cold Springs,5.982533,cfs (time step average)
DRAINS,VALUE,110 11,Barton Springs,100.864655,cfs (time step average)
DRAINS,VALUE,110 11,Cold Springs,6.1174717,cfs (time step average)
DRAINS,VALUE,110 12,Barton Springs,103.30345,cfs (time step average)
DRAINS,VALUE,110 12,Cold Springs,6.2740016,cfs (time step average)
DRAINS,VALUE,111 1,Barton Springs,104.55811,cfs (time step average)
DRAINS,VALUE,111 1,Cold Springs,6.307154,cfs (time step average)
DRYCELLS,SUM,111 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_111,Barton Springs,104.55811,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_111,ALLCELLS,3.27115872E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_111,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_111,ALLCELLS,739.06036,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_111,ALLCELLS,288.80182,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_111,ALLCELLS,7.7352678E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_111,ALLCELLS,6.2634883,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_111,ALLCELLS,1.6776127E7,ft3 (monthly total)
DRAINS,VALUE,111 2,Barton Springs,105.61706,cfs (time step average)
DRAINS,VALUE,111 2,Cold Springs,6.352393,cfs (time step average)
DRAINS,VALUE,111 3,Barton Springs,106.6505,cfs (time step average)
DRAINS,VALUE,111 3,Cold Springs,6.4079947,cfs (time step average)
DRAINS,VALUE,111 4,Barton Springs,107.78217,cfs (time step average)
DRAINS,VALUE,111 4,Cold Springs,6.4736934,cfs (time step average)
DRAINS,VALUE,111 5,Barton Springs,108.95693,cfs (time step average)
DRAINS,VALUE,111 5,Cold Springs,6.5485487,cfs (time step average)
DRAINS,VALUE,111 6,Barton Springs,110.22506,cfs (time step average)
DRAINS,VALUE,111 6,Cold Springs,6.633032,cfs (time step average)
DRAINS,VALUE,111 7,Barton Springs,111.61558,cfs (time step average)
DRAINS,VALUE,111 7,Cold Springs,6.7272744,cfs (time step average)
DRAINS,VALUE,111 8,Barton Springs,113.18397,cfs (time step average)
DRAINS,VALUE,111 8,Cold Springs,6.8331714,cfs (time step average)
DRAINS,VALUE,111 9,Barton Springs,114.99331,cfs (time step average)
DRAINS,VALUE,111 9,Cold Springs,6.952432,cfs (time step average)
DRAINS,VALUE,111 10,Barton Springs,117.07735,cfs (time step average)
DRAINS,VALUE,111 10,Cold Springs,7.0880365,cfs (time step average)
DRAINS,VALUE,111 11,Barton Springs,119.5253,cfs (time step average)
DRAINS,VALUE,111 11,Cold Springs,7.2444944,cfs (time step average)
DRAINS,VALUE,111 12,Barton Springs,122.43765,cfs (time step average)
DRAINS,VALUE,111 12,Cold Springs,7.426478,cfs (time step average)
DRAINS,VALUE,112 1,Barton Springs,120.07777,cfs (time step average)
DRAINS,VALUE,112 1,Cold Springs,7.375844,cfs (time step average)
DRYCELLS,SUM,112 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_112,Barton Springs,114.465485,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_112,ALLCELLS,3.17167904E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_112,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_112,ALLCELLS,762.765,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_112,ALLCELLS,162.6715,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_112,ALLCELLS,4.21644512E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_112,ALLCELLS,7.551493,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_112,ALLCELLS,1.957347E7,ft3 (monthly total)
DRAINS,VALUE,112 2,Barton Springs,118.51489,cfs (time step average)
DRAINS,VALUE,112 2,Cold Springs,7.315005,cfs (time step average)
DRAINS,VALUE,112 3,Barton Springs,117.29054,cfs (time step average)
DRAINS,VALUE,112 3,Cold Springs,7.247094,cfs (time step average)
DRAINS,VALUE,112 4,Barton Springs,116.32884,cfs (time step average)
DRAINS,VALUE,112 4,Cold Springs,7.177711,cfs (time step average)
DRAINS,VALUE,112 5,Barton Springs,115.53049,cfs (time step average)
DRAINS,VALUE,112 5,Cold Springs,7.109953,cfs (time step average)
DRAINS,VALUE,112 6,Barton Springs,115.049515,cfs (time step average)
DRAINS,VALUE,112 6,Cold Springs,7.0497603,cfs (time step average)
DRAINS,VALUE,112 7,Barton Springs,114.65012,cfs (time step average)
DRAINS,VALUE,112 7,Cold Springs,6.9976745,cfs (time step average)
DRAINS,VALUE,112 8,Barton Springs,114.465485,cfs (time step average)
DRAINS,VALUE,112 8,Cold Springs,6.9570174,cfs (time step average)
DRAINS,VALUE,112 9,Barton Springs,114.47272,cfs (time step average)
DRAINS,VALUE,112 9,Cold Springs,6.928899,cfs (time step average)
DRAINS,VALUE,112 10,Barton Springs,114.67795,cfs (time step average)
DRAINS,VALUE,112 10,Cold Springs,6.913865,cfs (time step average)
DRAINS,VALUE,112 11,Barton Springs,115.07816,cfs (time step average)
DRAINS,VALUE,112 11,Cold Springs,6.91228,cfs (time step average)
DRAINS,VALUE,112 12,Barton Springs,115.66839,cfs (time step average)
DRAINS,VALUE,112 12,Cold Springs,6.922559,cfs (time step average)
DRAINS,VALUE,113 1,Barton Springs,113.18571,cfs (time step average)
DRAINS,VALUE,113 1,Cold Springs,6.8523893,cfs (time step average)
DRYCELLS,SUM,113 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_113,Barton Springs,101.36977,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_113,ALLCELLS,2.97099392E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_113,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_113,ALLCELLS,748.60364,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_113,ALLCELLS,47.823124,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_113,ALLCELLS,1.28089456E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_113,ALLCELLS,9.898579,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_113,ALLCELLS,2.6512352E7,ft3 (monthly total)
DRAINS,VALUE,113 2,Barton Springs,111.45858,cfs (time step average)
DRAINS,VALUE,113 2,Cold Springs,6.7697706,cfs (time step average)
DRAINS,VALUE,113 3,Barton Springs,110.03869,cfs (time step average)
DRAINS,VALUE,113 3,Cold Springs,6.678731,cfs (time step average)
DRAINS,VALUE,113 4,Barton Springs,108.829285,cfs (time step average)
DRAINS,VALUE,113 4,Cold Springs,6.584512,cfs (time step average)
DRAINS,VALUE,113 5,Barton Springs,107.76901,cfs (time step average)
DRAINS,VALUE,113 5,Cold Springs,6.490005,cfs (time step average)
DRAINS,VALUE,113 6,Barton Springs,106.82066,cfs (time step average)
DRAINS,VALUE,113 6,Cold Springs,6.397087,cfs (time step average)
DRAINS,VALUE,113 7,Barton Springs,105.94693,cfs (time step average)
DRAINS,VALUE,113 7,Cold Springs,6.3079515,cfs (time step average)
DRAINS,VALUE,113 8,Barton Springs,105.11224,cfs (time step average)
DRAINS,VALUE,113 8,Cold Springs,6.222536,cfs (time step average)
DRAINS,VALUE,113 9,Barton Springs,104.292336,cfs (time step average)
DRAINS,VALUE,113 9,Cold Springs,6.139106,cfs (time step average)
DRAINS,VALUE,113 10,Barton Springs,103.43564,cfs (time step average)
DRAINS,VALUE,113 10,Cold Springs,6.0565486,cfs (time step average)
DRAINS,VALUE,113 11,Barton Springs,102.495834,cfs (time step average)
DRAINS,VALUE,113 11,Cold Springs,5.9706273,cfs (time step average)
DRAINS,VALUE,113 12,Barton Springs,101.36977,cfs (time step average)
DRAINS,VALUE,113 12,Cold Springs,5.877449,cfs (time step average)
DRAINS,VALUE,114 1,Barton Springs,99.72471,cfs (time step average)
DRAINS,VALUE,114 1,Cold Springs,5.8325057,cfs (time step average)
DRYCELLS,SUM,114 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_114,Barton Springs,85.61737,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_114,ALLCELLS,2.48453776E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_114,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_114,ALLCELLS,720.5084,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_114,ALLCELLS,6.6645675,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_114,ALLCELLS,1.7274558E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_114,ALLCELLS,12.369996,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_114,ALLCELLS,3.2063028E7,ft3 (monthly total)
DRAINS,VALUE,114 2,Barton Springs,98.419106,cfs (time step average)
DRAINS,VALUE,114 2,Cold Springs,5.7745976,cfs (time step average)
DRAINS,VALUE,114 3,Barton Springs,97.26708,cfs (time step average)
DRAINS,VALUE,114 3,Cold Springs,5.706577,cfs (time step average)
DRAINS,VALUE,114 4,Barton Springs,96.19827,cfs (time step average)
DRAINS,VALUE,114 4,Cold Springs,5.63297,cfs (time step average)
DRAINS,VALUE,114 5,Barton Springs,95.08626,cfs (time step average)
DRAINS,VALUE,114 5,Cold Springs,5.5532894,cfs (time step average)
DRAINS,VALUE,114 6,Barton Springs,94.01614,cfs (time step average)
DRAINS,VALUE,114 6,Cold Springs,5.469796,cfs (time step average)
DRAINS,VALUE,114 7,Barton Springs,92.92199,cfs (time step average)
DRAINS,VALUE,114 7,Cold Springs,5.3836493,cfs (time step average)
DRAINS,VALUE,114 8,Barton Springs,91.76806,cfs (time step average)
DRAINS,VALUE,114 8,Cold Springs,5.2937455,cfs (time step average)
DRAINS,VALUE,114 9,Barton Springs,90.47712,cfs (time step average)
DRAINS,VALUE,114 9,Cold Springs,5.1975765,cfs (time step average)
DRAINS,VALUE,114 10,Barton Springs,89.04157,cfs (time step average)
DRAINS,VALUE,114 10,Cold Springs,5.093572,cfs (time step average)
DRAINS,VALUE,114 11,Barton Springs,87.43741,cfs (time step average)
DRAINS,VALUE,114 11,Cold Springs,4.980459,cfs (time step average)
DRAINS,VALUE,114 12,Barton Springs,85.61737,cfs (time step average)
DRAINS,VALUE,114 12,Cold Springs,4.8555074,cfs (time step average)
DRAINS,VALUE,115 1,Barton Springs,85.47067,cfs (time step average)
DRAINS,VALUE,115 1,Cold Springs,4.8422046,cfs (time step average)
DRYCELLS,SUM,115 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_115,Barton Springs,77.579475,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_115,ALLCELLS,2.29783408E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_115,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_115,ALLCELLS,696.366,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_115,ALLCELLS,15.071045,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_115,ALLCELLS,4.0366284E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_115,ALLCELLS,10.499717,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_115,ALLCELLS,2.812244E7,ft3 (monthly total)
DRAINS,VALUE,115 2,Barton Springs,85.264656,cfs (time step average)
DRAINS,VALUE,115 2,Cold Springs,4.827756,cfs (time step average)
DRAINS,VALUE,115 3,Barton Springs,85.008255,cfs (time step average)
DRAINS,VALUE,115 3,Cold Springs,4.810906,cfs (time step average)
DRAINS,VALUE,115 4,Barton Springs,84.68895,cfs (time step average)
DRAINS,VALUE,115 4,Cold Springs,4.789749,cfs (time step average)
DRAINS,VALUE,115 5,Barton Springs,84.29595,cfs (time step average)
DRAINS,VALUE,115 5,Cold Springs,4.764239,cfs (time step average)
DRAINS,VALUE,115 6,Barton Springs,83.81776,cfs (time step average)
DRAINS,VALUE,115 6,Cold Springs,4.7328124,cfs (time step average)
DRAINS,VALUE,115 7,Barton Springs,83.21824,cfs (time step average)
DRAINS,VALUE,115 7,Cold Springs,4.695381,cfs (time step average)
DRAINS,VALUE,115 8,Barton Springs,82.38464,cfs (time step average)
DRAINS,VALUE,115 8,Cold Springs,4.6471367,cfs (time step average)
DRAINS,VALUE,115 9,Barton Springs,81.47349,cfs (time step average)
DRAINS,VALUE,115 9,Cold Springs,4.590333,cfs (time step average)
DRAINS,VALUE,115 10,Barton Springs,80.36766,cfs (time step average)
DRAINS,VALUE,115 10,Cold Springs,4.5225406,cfs (time step average)
DRAINS,VALUE,115 11,Barton Springs,79.0707,cfs (time step average)
DRAINS,VALUE,115 11,Cold Springs,4.442255,cfs (time step average)
DRAINS,VALUE,115 12,Barton Springs,77.579475,cfs (time step average)
DRAINS,VALUE,115 12,Cold Springs,4.3495665,cfs (time step average)
DRAINS,VALUE,116 1,Barton Springs,76.97418,cfs (time step average)
DRAINS,VALUE,116 1,Cold Springs,4.3276377,cfs (time step average)
DRYCELLS,SUM,116 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_116,Barton Springs,68.21945,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_116,ALLCELLS,2.03104336E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_116,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_116,ALLCELLS,676.737,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_116,ALLCELLS,3.558237,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_116,ALLCELLS,9530382.0,ft3 (monthly total)
