dataLabel,calculation,time,location,value,units
DRAINS,VALUE,98 10,Cold Springs,1.8010855,cfs (time step average)
DRAINS,VALUE,98 11,Barton Springs,27.789343,cfs (time step average)
DRAINS,VALUE,98 11,Cold Springs,1.836026,cfs (time step average)
DRAINS,VALUE,98 12,Barton Springs,28.164364,cfs (time step average)
DRAINS,VALUE,98 12,Cold Springs,1.8699849,cfs (time step average)
DRAINS,VALUE,99 1,Barton Springs,29.539057,cfs (time step average)
DRAINS,VALUE,99 1,Cold Springs,1.9124207,cfs (time step average)
DRYCELLS,SUM,99 1,ALLCELLS,4.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_99,Barton Springs,29.539057,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_99,ALLCELLS,1.01983984E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_99,ALLCELLS,124.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_99,ALLCELLS,559.9329,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_99,ALLCELLS,132.92255,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_99,ALLCELLS,3.56019744E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_99,ALLCELLS,5.8896,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_99,ALLCELLS,1.5774704E7,ft3 (monthly total)
DRAINS,VALUE,99 2,Barton Springs,30.533722,cfs (time step average)
DRAINS,VALUE,99 2,Cold Springs,1.9561478,cfs (time step average)
DRAINS,VALUE,99 3,Barton Springs,31.418629,cfs (time step average)
DRAINS,VALUE,99 3,Cold Springs,2.003614,cfs (time step average)
DRAINS,VALUE,99 4,Barton Springs,32.23051,cfs (time step average)
DRAINS,VALUE,99 4,Cold Springs,2.0542195,cfs (time step average)
DRAINS,VALUE,99 5,Barton Springs,32.99224,cfs (time step average)
DRAINS,VALUE,99 5,Cold Springs,2.1069949,cfs (time step average)
DRAINS,VALUE,99 6,Barton Springs,33.761765,cfs (time step average)
DRAINS,VALUE,99 6,Cold Springs,2.1621263,cfs (time step average)
DRAINS,VALUE,99 7,Barton Springs,34.48099,cfs (time step average)
DRAINS,VALUE,99 7,Cold Springs,2.2191865,cfs (time step average)
DRAINS,VALUE,99 8,Barton Springs,35.190006,cfs (time step average)
DRAINS,VALUE,99 8,Cold Springs,2.2773433,cfs (time step average)
DRAINS,VALUE,99 9,Barton Springs,36.0501,cfs (time step average)
DRAINS,VALUE,99 9,Cold Springs,2.340071,cfs (time step average)
DRAINS,VALUE,99 10,Barton Springs,36.8591,cfs (time step average)
DRAINS,VALUE,99 10,Cold Springs,2.4046793,cfs (time step average)
DRAINS,VALUE,99 11,Barton Springs,37.744877,cfs (time step average)
DRAINS,VALUE,99 11,Cold Springs,2.4739432,cfs (time step average)
DRAINS,VALUE,99 12,Barton Springs,38.71233,cfs (time step average)
DRAINS,VALUE,99 12,Cold Springs,2.5491276,cfs (time step average)
DRAINS,VALUE,100 1,Barton Springs,42.579147,cfs (time step average)
DRAINS,VALUE,100 1,Cold Springs,2.647145,cfs (time step average)
DRYCELLS,SUM,100 1,ALLCELLS,4.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_100,Barton Springs,42.579147,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_100,ALLCELLS,1.68232464E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_100,ALLCELLS,120.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_100,ALLCELLS,586.20135,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_100,ALLCELLS,274.79248,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_100,ALLCELLS,7.1226208E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_100,ALLCELLS,6.024221,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_100,ALLCELLS,1.5614781E7,ft3 (monthly total)
DRAINS,VALUE,100 2,Barton Springs,45.367867,cfs (time step average)
DRAINS,VALUE,100 2,Cold Springs,2.7642546,cfs (time step average)
DRAINS,VALUE,100 3,Barton Springs,47.867348,cfs (time step average)
DRAINS,VALUE,100 3,Cold Springs,2.8974562,cfs (time step average)
DRAINS,VALUE,100 4,Barton Springs,50.301807,cfs (time step average)
DRAINS,VALUE,100 4,Cold Springs,3.0421267,cfs (time step average)
DRAINS,VALUE,100 5,Barton Springs,52.538387,cfs (time step average)
DRAINS,VALUE,100 5,Cold Springs,3.1963599,cfs (time step average)
DRAINS,VALUE,100 6,Barton Springs,54.69418,cfs (time step average)
DRAINS,VALUE,100 6,Cold Springs,3.3568037,cfs (time step average)
DRAINS,VALUE,100 7,Barton Springs,57.209282,cfs (time step average)
DRAINS,VALUE,100 7,Cold Springs,3.530058,cfs (time step average)
DRAINS,VALUE,100 8,Barton Springs,59.593937,cfs (time step average)
DRAINS,VALUE,100 8,Cold Springs,3.7082036,cfs (time step average)
DRAINS,VALUE,100 9,Barton Springs,61.976257,cfs (time step average)
DRAINS,VALUE,100 9,Cold Springs,3.8915744,cfs (time step average)
DRAINS,VALUE,100 10,Barton Springs,64.45584,cfs (time step average)
DRAINS,VALUE,100 10,Cold Springs,4.082382,cfs (time step average)
DRAINS,VALUE,100 11,Barton Springs,67.09517,cfs (time step average)
DRAINS,VALUE,100 11,Cold Springs,4.283516,cfs (time step average)
DRAINS,VALUE,100 12,Barton Springs,70.01616,cfs (time step average)
DRAINS,VALUE,100 12,Cold Springs,4.4995337,cfs (time step average)
DRAINS,VALUE,101 1,Barton Springs,69.893585,cfs (time step average)
DRAINS,VALUE,101 1,Cold Springs,4.5236254,cfs (time step average)
DRYCELLS,SUM,101 1,ALLCELLS,4.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_101,Barton Springs,69.893585,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_101,ALLCELLS,2.16257376E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_101,ALLCELLS,124.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_101,ALLCELLS,620.35596,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_101,ALLCELLS,269.70706,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_101,ALLCELLS,7.2238336E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_101,ALLCELLS,6.3231874,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_101,ALLCELLS,1.6936024E7,ft3 (monthly total)
DRAINS,VALUE,101 2,Barton Springs,69.98899,cfs (time step average)
DRAINS,VALUE,101 2,Cold Springs,4.5501723,cfs (time step average)
DRAINS,VALUE,101 3,Barton Springs,70.218544,cfs (time step average)
DRAINS,VALUE,101 3,Cold Springs,4.580221,cfs (time step average)
DRAINS,VALUE,101 4,Barton Springs,70.57676,cfs (time step average)
DRAINS,VALUE,101 4,Cold Springs,4.61453,cfs (time step average)
DRAINS,VALUE,101 5,Barton Springs,71.07508,cfs (time step average)
DRAINS,VALUE,101 5,Cold Springs,4.65554,cfs (time step average)
DRAINS,VALUE,101 6,Barton Springs,71.835205,cfs (time step average)
DRAINS,VALUE,101 6,Cold Springs,4.7059064,cfs (time step average)
DRAINS,VALUE,101 7,Barton Springs,72.73317,cfs (time step average)
DRAINS,VALUE,101 7,Cold Springs,4.7677016,cfs (time step average)
DRAINS,VALUE,101 8,Barton Springs,73.86358,cfs (time step average)
DRAINS,VALUE,101 8,Cold Springs,4.842793,cfs (time step average)
DRAINS,VALUE,101 9,Barton Springs,75.235466,cfs (time step average)
DRAINS,VALUE,101 9,Cold Springs,4.9340315,cfs (time step average)
DRAINS,VALUE,101 10,Barton Springs,76.89763,cfs (time step average)
DRAINS,VALUE,101 10,Cold Springs,5.043851,cfs (time step average)
DRAINS,VALUE,101 11,Barton Springs,78.89552,cfs (time step average)
DRAINS,VALUE,101 11,Cold Springs,5.1745543,cfs (time step average)
DRAINS,VALUE,101 12,Barton Springs,81.51336,cfs (time step average)
DRAINS,VALUE,101 12,Cold Springs,5.3350844,cfs (time step average)
DRAINS,VALUE,102 1,Barton Springs,88.72624,cfs (time step average)
DRAINS,VALUE,102 1,Cold Springs,5.5081797,cfs (time step average)
DRYCELLS,SUM,102 1,ALLCELLS,4.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_102,Barton Springs,88.72624,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_102,ALLCELLS,3.49591008E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_102,ALLCELLS,120.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_102,ALLCELLS,686.35065,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_102,ALLCELLS,489.12582,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_102,ALLCELLS,1.26781414E9,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_102,ALLCELLS,7.021358,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_102,ALLCELLS,1.819936E7,ft3 (monthly total)
DRAINS,VALUE,102 2,Barton Springs,94.755455,cfs (time step average)
DRAINS,VALUE,102 2,Cold Springs,5.733461,cfs (time step average)
DRAINS,VALUE,102 3,Barton Springs,99.835785,cfs (time step average)
DRAINS,VALUE,102 3,Cold Springs,5.999382,cfs (time step average)
DRAINS,VALUE,102 4,Barton Springs,104.457466,cfs (time step average)
DRAINS,VALUE,102 4,Cold Springs,6.292138,cfs (time step average)
DRAINS,VALUE,102 5,Barton Springs,108.95367,cfs (time step average)
DRAINS,VALUE,102 5,Cold Springs,6.6068077,cfs (time step average)
DRAINS,VALUE,102 6,Barton Springs,113.39147,cfs (time step average)
DRAINS,VALUE,102 6,Cold Springs,6.9401836,cfs (time step average)
DRAINS,VALUE,102 7,Barton Springs,117.92065,cfs (time step average)
DRAINS,VALUE,102 7,Cold Springs,7.2900653,cfs (time step average)
DRAINS,VALUE,102 8,Barton Springs,122.650795,cfs (time step average)
DRAINS,VALUE,102 8,Cold Springs,7.6565638,cfs (time step average)
DRAINS,VALUE,102 9,Barton Springs,127.70279,cfs (time step average)
DRAINS,VALUE,102 9,Cold Springs,8.042446,cfs (time step average)
DRAINS,VALUE,102 10,Barton Springs,133.27306,cfs (time step average)
DRAINS,VALUE,102 10,Cold Springs,8.455647,cfs (time step average)
DRAINS,VALUE,102 11,Barton Springs,139.96892,cfs (time step average)
DRAINS,VALUE,102 11,Cold Springs,8.917287,cfs (time step average)
DRAINS,VALUE,102 12,Barton Springs,147.115,cfs (time step average)
DRAINS,VALUE,102 12,Cold Springs,9.42029,cfs (time step average)
DRAINS,VALUE,103 1,Barton Springs,136.45613,cfs (time step average)
DRAINS,VALUE,103 1,Cold Springs,9.2239485,cfs (time step average)
DRYCELLS,SUM,103 1,ALLCELLS,4.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_103,Barton Springs,101.222626,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_103,ALLCELLS,3.08806432E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_103,ALLCELLS,124.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_103,ALLCELLS,715.35034,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_103,ALLCELLS,141.64417,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_103,ALLCELLS,3.79379744E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_103,ALLCELLS,10.037974,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_103,ALLCELLS,2.6885712E7,ft3 (monthly total)
DRAINS,VALUE,103 2,Barton Springs,129.34991,cfs (time step average)
DRAINS,VALUE,103 2,Cold Springs,8.963065,cfs (time step average)
DRAINS,VALUE,103 3,Barton Springs,123.7213,cfs (time step average)
DRAINS,VALUE,103 3,Cold Springs,8.663983,cfs (time step average)
DRAINS,VALUE,103 4,Barton Springs,119.190254,cfs (time step average)
DRAINS,VALUE,103 4,Cold Springs,8.352107,cfs (time step average)
DRAINS,VALUE,103 5,Barton Springs,115.41245,cfs (time step average)
DRAINS,VALUE,103 5,Cold Springs,8.04455,cfs (time step average)
DRAINS,VALUE,103 6,Barton Springs,112.210754,cfs (time step average)
DRAINS,VALUE,103 6,Cold Springs,7.7529483,cfs (time step average)
DRAINS,VALUE,103 7,Barton Springs,109.48604,cfs (time step average)
DRAINS,VALUE,103 7,Cold Springs,7.4855895,cfs (time step average)
DRAINS,VALUE,103 8,Barton Springs,107.17134,cfs (time step average)
DRAINS,VALUE,103 8,Cold Springs,7.2473288,cfs (time step average)
DRAINS,VALUE,103 9,Barton Springs,105.156075,cfs (time step average)
DRAINS,VALUE,103 9,Cold Springs,7.036316,cfs (time step average)
DRAINS,VALUE,103 10,Barton Springs,103.501854,cfs (time step average)
DRAINS,VALUE,103 10,Cold Springs,6.8537035,cfs (time step average)
DRAINS,VALUE,103 11,Barton Springs,102.20093,cfs (time step average)
DRAINS,VALUE,103 11,Cold Springs,6.6985345,cfs (time step average)
DRAINS,VALUE,103 12,Barton Springs,101.222626,cfs (time step average)
DRAINS,VALUE,103 12,Cold Springs,6.5681024,cfs (time step average)
DRAINS,VALUE,104 1,Barton Springs,97.987305,cfs (time step average)
DRAINS,VALUE,104 1,Cold Springs,6.469787,cfs (time step average)
DRYCELLS,SUM,104 1,ALLCELLS,4.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_104,Barton Springs,80.509346,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_104,ALLCELLS,2.43943712E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_104,ALLCELLS,124.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_104,ALLCELLS,698.30023,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_104,ALLCELLS,26.918362,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_104,ALLCELLS,7.2098144E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_104,ALLCELLS,9.969772,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_104,ALLCELLS,2.6703038E7,ft3 (monthly total)
DRAINS,VALUE,104 2,Barton Springs,95.685905,cfs (time step average)
DRAINS,VALUE,104 2,Cold Springs,6.350037,cfs (time step average)
DRAINS,VALUE,104 3,Barton Springs,93.73432,cfs (time step average)
DRAINS,VALUE,104 3,Cold Springs,6.217547,cfs (time step average)
DRAINS,VALUE,104 4,Barton Springs,92.116714,cfs (time step average)
DRAINS,VALUE,104 4,Cold Springs,6.0809774,cfs (time step average)
DRAINS,VALUE,104 5,Barton Springs,90.57203,cfs (time step average)
DRAINS,VALUE,104 5,Cold Springs,5.942115,cfs (time step average)
DRAINS,VALUE,104 6,Barton Springs,89.108345,cfs (time step average)
DRAINS,VALUE,104 6,Cold Springs,5.8019915,cfs (time step average)
DRAINS,VALUE,104 7,Barton Springs,87.70975,cfs (time step average)
DRAINS,VALUE,104 7,Cold Springs,5.664077,cfs (time step average)
DRAINS,VALUE,104 8,Barton Springs,86.361176,cfs (time step average)
DRAINS,VALUE,104 8,Cold Springs,5.5278034,cfs (time step average)
DRAINS,VALUE,104 9,Barton Springs,84.84918,cfs (time step average)
DRAINS,VALUE,104 9,Cold Springs,5.387597,cfs (time step average)
DRAINS,VALUE,104 10,Barton Springs,83.42605,cfs (time step average)
DRAINS,VALUE,104 10,Cold Springs,5.2488546,cfs (time step average)
DRAINS,VALUE,104 11,Barton Springs,82.00429,cfs (time step average)
DRAINS,VALUE,104 11,Cold Springs,5.1101294,cfs (time step average)
DRAINS,VALUE,104 12,Barton Springs,80.509346,cfs (time step average)
DRAINS,VALUE,104 12,Cold Springs,4.967717,cfs (time step average)
DRAINS,VALUE,105 1,Barton Springs,79.589615,cfs (time step average)
DRAINS,VALUE,105 1,Cold Springs,4.932632,cfs (time step average)
DRYCELLS,SUM,105 1,ALLCELLS,4.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_105,Barton Springs,69.502365,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_105,ALLCELLS,2.01656928E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_105,ALLCELLS,120.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_105,ALLCELLS,677.7564,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_105,ALLCELLS,3.670981,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_105,ALLCELLS,9515182.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_105,ALLCELLS,10.411711,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_105,ALLCELLS,2.6987154E7,ft3 (monthly total)
DRAINS,VALUE,105 2,Barton Springs,78.8621,cfs (time step average)
DRAINS,VALUE,105 2,Cold Springs,4.890823,cfs (time step average)
DRAINS,VALUE,105 3,Barton Springs,78.170334,cfs (time step average)
DRAINS,VALUE,105 3,Cold Springs,4.8427997,cfs (time step average)
DRAINS,VALUE,105 4,Barton Springs,77.48771,cfs (time step average)
DRAINS,VALUE,105 4,Cold Springs,4.7897525,cfs (time step average)
DRAINS,VALUE,105 5,Barton Springs,76.793915,cfs (time step average)
DRAINS,VALUE,105 5,Cold Springs,4.731838,cfs (time step average)
DRAINS,VALUE,105 6,Barton Springs,76.03799,cfs (time step average)
DRAINS,VALUE,105 6,Cold Springs,4.668536,cfs (time step average)
DRAINS,VALUE,105 7,Barton Springs,75.26252,cfs (time step average)
DRAINS,VALUE,105 7,Cold Springs,4.600749,cfs (time step average)
DRAINS,VALUE,105 8,Barton Springs,74.2752,cfs (time step average)
DRAINS,VALUE,105 8,Cold Springs,4.523926,cfs (time step average)
DRAINS,VALUE,105 9,Barton Springs,73.281845,cfs (time step average)
DRAINS,VALUE,105 9,Cold Springs,4.441389,cfs (time step average)
DRAINS,VALUE,105 10,Barton Springs,72.201866,cfs (time step average)
DRAINS,VALUE,105 10,Cold Springs,4.3517656,cfs (time step average)
DRAINS,VALUE,105 11,Barton Springs,70.93753,cfs (time step average)
DRAINS,VALUE,105 11,Cold Springs,4.251654,cfs (time step average)
DRAINS,VALUE,105 12,Barton Springs,69.502365,cfs (time step average)
DRAINS,VALUE,105 12,Cold Springs,4.13987,cfs (time step average)
DRAINS,VALUE,106 1,Barton Springs,69.499344,cfs (time step average)
DRAINS,VALUE,106 1,Cold Springs,4.1298385,cfs (time step average)
DRYCELLS,SUM,106 1,ALLCELLS,4.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_106,Barton Springs,64.324615,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_106,ALLCELLS,1.89554592E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_106,ALLCELLS,124.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_106,ALLCELLS,661.66296,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_106,ALLCELLS,7.555808,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_106,ALLCELLS,2.0237476E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_106,ALLCELLS,8.182134,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_106,ALLCELLS,2.1915026E7,ft3 (monthly total)
DRAINS,VALUE,106 2,Barton Springs,69.418495,cfs (time step average)
DRAINS,VALUE,106 2,Cold Springs,4.120787,cfs (time step average)
DRAINS,VALUE,106 3,Barton Springs,69.290726,cfs (time step average)
DRAINS,VALUE,106 3,Cold Springs,4.1098843,cfs (time step average)
DRAINS,VALUE,106 4,Barton Springs,69.10926,cfs (time step average)
DRAINS,VALUE,106 4,Cold Springs,4.0961833,cfs (time step average)
DRAINS,VALUE,106 5,Barton Springs,68.8687,cfs (time step average)
DRAINS,VALUE,106 5,Cold Springs,4.077789,cfs (time step average)
DRAINS,VALUE,106 6,Barton Springs,68.56225,cfs (time step average)
DRAINS,VALUE,106 6,Cold Springs,4.054339,cfs (time step average)
DRAINS,VALUE,106 7,Barton Springs,68.18369,cfs (time step average)
DRAINS,VALUE,106 7,Cold Springs,4.025492,cfs (time step average)
DRAINS,VALUE,106 8,Barton Springs,67.705284,cfs (time step average)
DRAINS,VALUE,106 8,Cold Springs,3.9897935,cfs (time step average)
DRAINS,VALUE,106 9,Barton Springs,67.14894,cfs (time step average)
DRAINS,VALUE,106 9,Cold Springs,3.9467912,cfs (time step average)
DRAINS,VALUE,106 10,Barton Springs,66.34009,cfs (time step average)
DRAINS,VALUE,106 10,Cold Springs,3.8927364,cfs (time step average)
DRAINS,VALUE,106 11,Barton Springs,65.4138,cfs (time step average)
DRAINS,VALUE,106 11,Cold Springs,3.8284047,cfs (time step average)
DRAINS,VALUE,106 12,Barton Springs,64.324615,cfs (time step average)
DRAINS,VALUE,106 12,Cold Springs,3.7528422,cfs (time step average)
DRAINS,VALUE,107 1,Barton Springs,64.489586,cfs (time step average)
DRAINS,VALUE,107 1,Cold Springs,3.7501342,cfs (time step average)
DRYCELLS,SUM,107 1,ALLCELLS,4.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_107,Barton Springs,61.127876,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_107,ALLCELLS,1.7843656E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_107,ALLCELLS,124.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_107,ALLCELLS,649.6881,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_107,ALLCELLS,17.820705,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_107,ALLCELLS,4.773098E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_107,ALLCELLS,7.0712867,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_107,ALLCELLS,1.8939734E7,ft3 (monthly total)
DRAINS,VALUE,107 2,Barton Springs,64.54379,cfs (time step average)
DRAINS,VALUE,107 2,Cold Springs,3.7480922,cfs (time step average)
DRAINS,VALUE,107 3,Barton Springs,64.545784,cfs (time step average)
DRAINS,VALUE,107 3,Cold Springs,3.7454891,cfs (time step average)
DRAINS,VALUE,107 4,Barton Springs,64.493454,cfs (time step average)
DRAINS,VALUE,107 4,Cold Springs,3.7410054,cfs (time step average)
DRAINS,VALUE,107 5,Barton Springs,64.38444,cfs (time step average)
DRAINS,VALUE,107 5,Cold Springs,3.7338188,cfs (time step average)
DRAINS,VALUE,107 6,Barton Springs,64.21277,cfs (time step average)
DRAINS,VALUE,107 6,Cold Springs,3.722736,cfs (time step average)
DRAINS,VALUE,107 7,Barton Springs,63.973976,cfs (time step average)
DRAINS,VALUE,107 7,Cold Springs,3.7076652,cfs (time step average)
DRAINS,VALUE,107 8,Barton Springs,63.66151,cfs (time step average)
DRAINS,VALUE,107 8,Cold Springs,3.6875796,cfs (time step average)
DRAINS,VALUE,107 9,Barton Springs,63.251667,cfs (time step average)
DRAINS,VALUE,107 9,Cold Springs,3.661084,cfs (time step average)
DRAINS,VALUE,107 10,Barton Springs,62.763767,cfs (time step average)
DRAINS,VALUE,107 10,Cold Springs,3.628967,cfs (time step average)
DRAINS,VALUE,107 11,Barton Springs,61.987663,cfs (time step average)
DRAINS,VALUE,107 11,Cold Springs,3.5850782,cfs (time step average)
DRAINS,VALUE,107 12,Barton Springs,61.127876,cfs (time step average)
DRAINS,VALUE,107 12,Cold Springs,3.531981,cfs (time step average)
DRAINS,VALUE,108 1,Barton Springs,62.173084,cfs (time step average)
DRAINS,VALUE,108 1,Cold Springs,3.5610888,cfs (time step average)
DRYCELLS,SUM,108 1,ALLCELLS,4.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_108,Barton Springs,62.173084,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_108,ALLCELLS,1.84243792E8,ft3 (monthly total)
