dataLabel,calculation,time,location,value,units
DRAINS,MIN,STRESS_PERIOD_102,Barton Springs,89.341644,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_102,ALLCELLS,3.51643968E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_102,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_102,ALLCELLS,687.43005,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_102,ALLCELLS,490.19626,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_102,ALLCELLS,1.27058867E9,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_102,ALLCELLS,6.501964,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_102,ALLCELLS,1.685309E7,ft3 (monthly total)
DRAINS,VALUE,102 2,Barton Springs,95.37758,cfs (time step average)
DRAINS,VALUE,102 2,Cold Springs,5.768976,cfs (time step average)
DRAINS,VALUE,102 3,Barton Springs,100.466675,cfs (time step average)
DRAINS,VALUE,102 3,Cold Springs,6.0350013,cfs (time step average)
DRAINS,VALUE,102 4,Barton Springs,105.09637,cfs (time step average)
DRAINS,VALUE,102 4,Cold Springs,6.328388,cfs (time step average)
DRAINS,VALUE,102 5,Barton Springs,109.60208,cfs (time step average)
DRAINS,VALUE,102 5,Cold Springs,6.643959,cfs (time step average)
DRAINS,VALUE,102 6,Barton Springs,114.05471,cfs (time step average)
DRAINS,VALUE,102 6,Cold Springs,6.978738,cfs (time step average)
DRAINS,VALUE,102 7,Barton Springs,118.60405,cfs (time step average)
DRAINS,VALUE,102 7,Cold Springs,7.3310857,cfs (time step average)
DRAINS,VALUE,102 8,Barton Springs,123.35919,cfs (time step average)
DRAINS,VALUE,102 8,Cold Springs,7.6999617,cfs (time step average)
DRAINS,VALUE,102 9,Barton Springs,128.43938,cfs (time step average)
DRAINS,VALUE,102 9,Cold Springs,8.088848,cfs (time step average)
DRAINS,VALUE,102 10,Barton Springs,134.04195,cfs (time step average)
DRAINS,VALUE,102 10,Cold Springs,8.504939,cfs (time step average)
DRAINS,VALUE,102 11,Barton Springs,140.78027,cfs (time step average)
DRAINS,VALUE,102 11,Cold Springs,8.969183,cfs (time step average)
DRAINS,VALUE,102 12,Barton Springs,147.97905,cfs (time step average)
DRAINS,VALUE,102 12,Cold Springs,9.474819,cfs (time step average)
DRAINS,VALUE,103 1,Barton Springs,137.32132,cfs (time step average)
DRAINS,VALUE,103 1,Cold Springs,9.278419,cfs (time step average)
DRYCELLS,SUM,103 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_103,Barton Springs,102.082466,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_103,ALLCELLS,3.11265792E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_103,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_103,ALLCELLS,716.5326,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_103,ALLCELLS,141.77473,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_103,ALLCELLS,3.7972944E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_103,ALLCELLS,9.333943,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_103,ALLCELLS,2.5000034E7,ft3 (monthly total)
DRAINS,VALUE,103 2,Barton Springs,130.21835,cfs (time step average)
DRAINS,VALUE,103 2,Cold Springs,9.017846,cfs (time step average)
DRAINS,VALUE,103 3,Barton Springs,124.593925,cfs (time step average)
DRAINS,VALUE,103 3,Cold Springs,8.718563,cfs (time step average)
DRAINS,VALUE,103 4,Barton Springs,120.06659,cfs (time step average)
DRAINS,VALUE,103 4,Cold Springs,8.405884,cfs (time step average)
DRAINS,VALUE,103 5,Barton Springs,116.29215,cfs (time step average)
DRAINS,VALUE,103 5,Cold Springs,8.097555,cfs (time step average)
DRAINS,VALUE,103 6,Barton Springs,113.092384,cfs (time step average)
DRAINS,VALUE,103 6,Cold Springs,7.804808,cfs (time step average)
DRAINS,VALUE,103 7,Barton Springs,110.3681,cfs (time step average)
DRAINS,VALUE,103 7,Cold Springs,7.535941,cfs (time step average)
DRAINS,VALUE,103 8,Barton Springs,108.05206,cfs (time step average)
DRAINS,VALUE,103 8,Cold Springs,7.295848,cfs (time step average)
DRAINS,VALUE,103 9,Barton Springs,106.0327,cfs (time step average)
DRAINS,VALUE,103 9,Cold Springs,7.082751,cfs (time step average)
DRAINS,VALUE,103 10,Barton Springs,104.37211,cfs (time step average)
DRAINS,VALUE,103 10,Cold Springs,6.898071,cfs (time step average)
DRAINS,VALUE,103 11,Barton Springs,103.06534,cfs (time step average)
DRAINS,VALUE,103 11,Cold Springs,6.7412295,cfs (time step average)
DRAINS,VALUE,103 12,Barton Springs,102.082466,cfs (time step average)
DRAINS,VALUE,103 12,Cold Springs,6.609819,cfs (time step average)
DRAINS,VALUE,104 1,Barton Springs,98.84294,cfs (time step average)
DRAINS,VALUE,104 1,Cold Springs,6.5127664,cfs (time step average)
DRYCELLS,SUM,104 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_104,Barton Springs,81.318535,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_104,ALLCELLS,2.46314864E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_104,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_104,ALLCELLS,699.4774,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_104,ALLCELLS,26.940897,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_104,ALLCELLS,7.2158496E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_104,ALLCELLS,9.418638,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_104,ALLCELLS,2.5226882E7,ft3 (monthly total)
DRAINS,VALUE,104 2,Barton Springs,96.541534,cfs (time step average)
DRAINS,VALUE,104 2,Cold Springs,6.3948207,cfs (time step average)
DRAINS,VALUE,104 3,Barton Springs,94.58896,cfs (time step average)
DRAINS,VALUE,104 3,Cold Springs,6.263869,cfs (time step average)
DRAINS,VALUE,104 4,Barton Springs,92.97028,cfs (time step average)
DRAINS,VALUE,104 4,Cold Springs,6.1292906,cfs (time step average)
DRAINS,VALUE,104 5,Barton Springs,91.42542,cfs (time step average)
DRAINS,VALUE,104 5,Cold Springs,5.991336,cfs (time step average)
DRAINS,VALUE,104 6,Barton Springs,89.95996,cfs (time step average)
DRAINS,VALUE,104 6,Cold Springs,5.852473,cfs (time step average)
DRAINS,VALUE,104 7,Barton Springs,88.55858,cfs (time step average)
DRAINS,VALUE,104 7,Cold Springs,5.7147927,cfs (time step average)
DRAINS,VALUE,104 8,Barton Springs,87.206345,cfs (time step average)
DRAINS,VALUE,104 8,Cold Springs,5.5792336,cfs (time step average)
DRAINS,VALUE,104 9,Barton Springs,85.688835,cfs (time step average)
DRAINS,VALUE,104 9,Cold Springs,5.4388623,cfs (time step average)
DRAINS,VALUE,104 10,Barton Springs,84.25771,cfs (time step average)
DRAINS,VALUE,104 10,Cold Springs,5.3002234,cfs (time step average)
DRAINS,VALUE,104 11,Barton Springs,82.826294,cfs (time step average)
DRAINS,VALUE,104 11,Cold Springs,5.1615686,cfs (time step average)
DRAINS,VALUE,104 12,Barton Springs,81.318535,cfs (time step average)
DRAINS,VALUE,104 12,Cold Springs,5.0191693,cfs (time step average)
DRAINS,VALUE,105 1,Barton Springs,80.39544,cfs (time step average)
DRAINS,VALUE,105 1,Cold Springs,4.9840016,cfs (time step average)
DRYCELLS,SUM,105 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_105,Barton Springs,70.212944,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_105,ALLCELLS,2.03747584E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_105,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_105,ALLCELLS,678.87714,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_105,ALLCELLS,3.6735938,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_105,ALLCELLS,9521955.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_105,ALLCELLS,9.927189,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_105,ALLCELLS,2.5731274E7,ft3 (monthly total)
DRAINS,VALUE,105 2,Barton Springs,79.66441,cfs (time step average)
DRAINS,VALUE,105 2,Cold Springs,4.942337,cfs (time step average)
DRAINS,VALUE,105 3,Barton Springs,78.96947,cfs (time step average)
DRAINS,VALUE,105 3,Cold Springs,4.8944583,cfs (time step average)
DRAINS,VALUE,105 4,Barton Springs,78.28297,cfs (time step average)
DRAINS,VALUE,105 4,Cold Springs,4.8415265,cfs (time step average)
DRAINS,VALUE,105 5,Barton Springs,77.58464,cfs (time step average)
DRAINS,VALUE,105 5,Cold Springs,4.7840447,cfs (time step average)
DRAINS,VALUE,105 6,Barton Springs,76.823875,cfs (time step average)
DRAINS,VALUE,105 6,Cold Springs,4.7207866,cfs (time step average)
DRAINS,VALUE,105 7,Barton Springs,76.04207,cfs (time step average)
DRAINS,VALUE,105 7,Cold Springs,4.6526337,cfs (time step average)
DRAINS,VALUE,105 8,Barton Springs,75.0457,cfs (time step average)
DRAINS,VALUE,105 8,Cold Springs,4.575714,cfs (time step average)
DRAINS,VALUE,105 9,Barton Springs,74.04183,cfs (time step average)
DRAINS,VALUE,105 9,Cold Springs,4.4930086,cfs (time step average)
DRAINS,VALUE,105 10,Barton Springs,72.94842,cfs (time step average)
DRAINS,VALUE,105 10,Cold Springs,4.403101,cfs (time step average)
DRAINS,VALUE,105 11,Barton Springs,71.66708,cfs (time step average)
DRAINS,VALUE,105 11,Cold Springs,4.3025184,cfs (time step average)
DRAINS,VALUE,105 12,Barton Springs,70.212944,cfs (time step average)
DRAINS,VALUE,105 12,Cold Springs,4.190128,cfs (time step average)
DRAINS,VALUE,106 1,Barton Springs,70.20621,cfs (time step average)
DRAINS,VALUE,106 1,Cold Springs,4.1797886,cfs (time step average)
DRYCELLS,SUM,106 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_106,Barton Springs,64.95913,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_106,ALLCELLS,1.9140792E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_106,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_106,ALLCELLS,662.7643,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_106,ALLCELLS,7.5678782,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_106,ALLCELLS,2.0269806E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_106,ALLCELLS,7.3992577,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_106,ALLCELLS,1.9818172E7,ft3 (monthly total)
DRAINS,VALUE,106 2,Barton Springs,70.12221,cfs (time step average)
DRAINS,VALUE,106 2,Cold Springs,4.1695743,cfs (time step average)
DRAINS,VALUE,106 3,Barton Springs,69.99139,cfs (time step average)
DRAINS,VALUE,106 3,Cold Springs,4.158162,cfs (time step average)
DRAINS,VALUE,106 4,Barton Springs,69.806946,cfs (time step average)
DRAINS,VALUE,106 4,Cold Springs,4.1433134,cfs (time step average)
DRAINS,VALUE,106 5,Barton Springs,69.56289,cfs (time step average)
DRAINS,VALUE,106 5,Cold Springs,4.1246157,cfs (time step average)
DRAINS,VALUE,106 6,Barton Springs,69.25258,cfs (time step average)
DRAINS,VALUE,106 6,Cold Springs,4.1002603,cfs (time step average)
DRAINS,VALUE,106 7,Barton Springs,68.87029,cfs (time step average)
DRAINS,VALUE,106 7,Cold Springs,4.0709662,cfs (time step average)
DRAINS,VALUE,106 8,Barton Springs,68.38806,cfs (time step average)
DRAINS,VALUE,106 8,Cold Springs,4.0349007,cfs (time step average)
DRAINS,VALUE,106 9,Barton Springs,67.70628,cfs (time step average)
DRAINS,VALUE,106 9,Cold Springs,3.988766,cfs (time step average)
DRAINS,VALUE,106 10,Barton Springs,66.9609,cfs (time step average)
DRAINS,VALUE,106 10,Cold Springs,3.9351957,cfs (time step average)
DRAINS,VALUE,106 11,Barton Springs,66.04478,cfs (time step average)
DRAINS,VALUE,106 11,Cold Springs,3.8709047,cfs (time step average)
DRAINS,VALUE,106 12,Barton Springs,64.95913,cfs (time step average)
DRAINS,VALUE,106 12,Cold Springs,3.7953956,cfs (time step average)
DRAINS,VALUE,107 1,Barton Springs,65.124504,cfs (time step average)
DRAINS,VALUE,107 1,Cold Springs,3.792474,cfs (time step average)
DRYCELLS,SUM,107 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_107,Barton Springs,61.7465,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_107,ALLCELLS,1.8023488E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_107,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_107,ALLCELLS,650.7598,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_107,ALLCELLS,17.837187,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_107,ALLCELLS,4.7775124E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_107,ALLCELLS,6.629105,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_107,ALLCELLS,1.7755396E7,ft3 (monthly total)
DRAINS,VALUE,107 2,Barton Springs,65.17955,cfs (time step average)
DRAINS,VALUE,107 2,Cold Springs,3.7902799,cfs (time step average)
DRAINS,VALUE,107 3,Barton Springs,65.181786,cfs (time step average)
DRAINS,VALUE,107 3,Cold Springs,3.7875094,cfs (time step average)
DRAINS,VALUE,107 4,Barton Springs,65.13006,cfs (time step average)
DRAINS,VALUE,107 4,Cold Springs,3.7828815,cfs (time step average)
DRAINS,VALUE,107 5,Barton Springs,65.02116,cfs (time step average)
DRAINS,VALUE,107 5,Cold Springs,3.775583,cfs (time step average)
DRAINS,VALUE,107 6,Barton Springs,64.84945,cfs (time step average)
DRAINS,VALUE,107 6,Cold Springs,3.7644114,cfs (time step average)
DRAINS,VALUE,107 7,Barton Springs,64.61015,cfs (time step average)
DRAINS,VALUE,107 7,Cold Springs,3.7492661,cfs (time step average)
DRAINS,VALUE,107 8,Barton Springs,64.29662,cfs (time step average)
DRAINS,VALUE,107 8,Cold Springs,3.729106,cfs (time step average)
DRAINS,VALUE,107 9,Barton Springs,63.88487,cfs (time step average)
DRAINS,VALUE,107 9,Cold Springs,3.7025247,cfs (time step average)
DRAINS,VALUE,107 10,Barton Springs,63.394062,cfs (time step average)
DRAINS,VALUE,107 10,Cold Springs,3.67029,cfs (time step average)
DRAINS,VALUE,107 11,Barton Springs,62.612934,cfs (time step average)
DRAINS,VALUE,107 11,Cold Springs,3.626206,cfs (time step average)
DRAINS,VALUE,107 12,Barton Springs,61.7465,cfs (time step average)
DRAINS,VALUE,107 12,Cold Springs,3.572838,cfs (time step average)
DRAINS,VALUE,108 1,Barton Springs,62.790615,cfs (time step average)
DRAINS,VALUE,108 1,Cold Springs,3.6015842,cfs (time step average)
DRYCELLS,SUM,108 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_108,Barton Springs,62.790615,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_108,ALLCELLS,1.85957888E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_108,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_108,ALLCELLS,647.23126,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_108,ALLCELLS,79.69706,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_108,ALLCELLS,2.13460608E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_108,ALLCELLS,5.700111,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_108,ALLCELLS,1.5267177E7,ft3 (monthly total)
DRAINS,VALUE,108 2,Barton Springs,63.481274,cfs (time step average)
DRAINS,VALUE,108 2,Cold Springs,3.6328907,cfs (time step average)
DRAINS,VALUE,108 3,Barton Springs,64.05477,cfs (time step average)
DRAINS,VALUE,108 3,Cold Springs,3.666147,cfs (time step average)
DRAINS,VALUE,108 4,Barton Springs,64.536674,cfs (time step average)
DRAINS,VALUE,108 4,Cold Springs,3.6996875,cfs (time step average)
DRAINS,VALUE,108 5,Barton Springs,64.93972,cfs (time step average)
DRAINS,VALUE,108 5,Cold Springs,3.731519,cfs (time step average)
DRAINS,VALUE,108 6,Barton Springs,65.27115,cfs (time step average)
DRAINS,VALUE,108 6,Cold Springs,3.7604492,cfs (time step average)
DRAINS,VALUE,108 7,Barton Springs,65.54583,cfs (time step average)
DRAINS,VALUE,108 7,Cold Springs,3.7866132,cfs (time step average)
DRAINS,VALUE,108 8,Barton Springs,65.766205,cfs (time step average)
DRAINS,VALUE,108 8,Cold Springs,3.8088477,cfs (time step average)
DRAINS,VALUE,108 9,Barton Springs,65.93924,cfs (time step average)
DRAINS,VALUE,108 9,Cold Springs,3.8267128,cfs (time step average)
DRAINS,VALUE,108 10,Barton Springs,66.07397,cfs (time step average)
DRAINS,VALUE,108 10,Cold Springs,3.8420887,cfs (time step average)
DRAINS,VALUE,108 11,Barton Springs,66.171,cfs (time step average)
DRAINS,VALUE,108 11,Cold Springs,3.8536718,cfs (time step average)
DRAINS,VALUE,108 12,Barton Springs,66.23889,cfs (time step average)
DRAINS,VALUE,108 12,Cold Springs,3.8629293,cfs (time step average)
DRAINS,VALUE,109 1,Barton Springs,69.5108,cfs (time step average)
DRAINS,VALUE,109 1,Cold Springs,3.9402945,cfs (time step average)
DRYCELLS,SUM,109 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_109,Barton Springs,69.5108,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_109,ALLCELLS,2.3551056E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_109,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_109,ALLCELLS,660.4061,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_109,ALLCELLS,192.18402,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_109,ALLCELLS,5.14745696E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_109,ALLCELLS,5.6376457,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_109,ALLCELLS,1.509987E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 1,1027.0989,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 10,632.82605,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 11,723.2421,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 2,741.2286,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 3,798.9764,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 4,480.87173,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 5,463.19263,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 6,541.9004,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 7,847.3512,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 8,721.54987,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 9,540.80035,feet (yearly average)
DRAINS,VALUE,109 2,Barton Springs,71.82764,cfs (time step average)
DRAINS,VALUE,109 2,Cold Springs,4.034432,cfs (time step average)
DRAINS,VALUE,109 3,Barton Springs,73.86229,cfs (time step average)
DRAINS,VALUE,109 3,Cold Springs,4.141899,cfs (time step average)
DRAINS,VALUE,109 4,Barton Springs,75.78553,cfs (time step average)
DRAINS,VALUE,109 4,Cold Springs,4.2568417,cfs (time step average)
DRAINS,VALUE,109 5,Barton Springs,77.493095,cfs (time step average)
DRAINS,VALUE,109 5,Cold Springs,4.3767395,cfs (time step average)
DRAINS,VALUE,109 6,Barton Springs,79.0813,cfs (time step average)
DRAINS,VALUE,109 6,Cold Springs,4.4980354,cfs (time step average)
DRAINS,VALUE,109 7,Barton Springs,80.86672,cfs (time step average)
DRAINS,VALUE,109 7,Cold Springs,4.624902,cfs (time step average)
DRAINS,VALUE,109 8,Barton Springs,82.43721,cfs (time step average)
DRAINS,VALUE,109 8,Cold Springs,4.749242,cfs (time step average)
DRAINS,VALUE,109 9,Barton Springs,83.94662,cfs (time step average)
DRAINS,VALUE,109 9,Cold Springs,4.8711886,cfs (time step average)
DRAINS,VALUE,109 10,Barton Springs,85.53119,cfs (time step average)
DRAINS,VALUE,109 10,Cold Springs,4.995585,cfs (time step average)
DRAINS,VALUE,109 11,Barton Springs,87.15285,cfs (time step average)
DRAINS,VALUE,109 11,Cold Springs,5.1237426,cfs (time step average)
DRAINS,VALUE,109 12,Barton Springs,88.874115,cfs (time step average)
DRAINS,VALUE,109 12,Cold Springs,5.256973,cfs (time step average)
DRAINS,VALUE,110 1,Barton Springs,89.74199,cfs (time step average)
DRAINS,VALUE,110 1,Cold Springs,5.3103375,cfs (time step average)
DRYCELLS,SUM,110 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_110,Barton Springs,89.74199,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_110,ALLCELLS,2.5065784E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_110,ALLCELLS,56.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_110,ALLCELLS,693.4519,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_110,ALLCELLS,285.95267,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_110,ALLCELLS,6.917767E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_110,ALLCELLS,6.4183855,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_110,ALLCELLS,1.5527358E7,ft3 (monthly total)
DRAINS,VALUE,110 2,Barton Springs,90.46193,cfs (time step average)
DRAINS,VALUE,110 2,Cold Springs,5.3628683,cfs (time step average)
DRAINS,VALUE,110 3,Barton Springs,91.215,cfs (time step average)
DRAINS,VALUE,110 3,Cold Springs,5.418862,cfs (time step average)
DRAINS,VALUE,110 4,Barton Springs,91.974205,cfs (time step average)
DRAINS,VALUE,110 4,Cold Springs,5.4786,cfs (time step average)
DRAINS,VALUE,110 5,Barton Springs,92.77816,cfs (time step average)
DRAINS,VALUE,110 5,Cold Springs,5.5433216,cfs (time step average)
DRAINS,VALUE,110 6,Barton Springs,93.730675,cfs (time step average)
DRAINS,VALUE,110 6,Cold Springs,5.6152062,cfs (time step average)
DRAINS,VALUE,110 7,Barton Springs,94.78733,cfs (time step average)
DRAINS,VALUE,110 7,Cold Springs,5.6947308,cfs (time step average)
DRAINS,VALUE,110 8,Barton Springs,95.98899,cfs (time step average)
DRAINS,VALUE,110 8,Cold Springs,5.783463,cfs (time step average)
DRAINS,VALUE,110 9,Barton Springs,97.385506,cfs (time step average)
DRAINS,VALUE,110 9,Cold Springs,5.883097,cfs (time step average)
DRAINS,VALUE,110 10,Barton Springs,99.12872,cfs (time step average)
DRAINS,VALUE,110 10,Cold Springs,5.9996085,cfs (time step average)
DRAINS,VALUE,110 11,Barton Springs,101.19043,cfs (time step average)
DRAINS,VALUE,110 11,Cold Springs,6.133435,cfs (time step average)
DRAINS,VALUE,110 12,Barton Springs,103.61904,cfs (time step average)
