dataLabel,calculation,time,location,value,units
RECHARGE,VOLUME,STRESS_PERIOD_105,ALLCELLS,9515520.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_105,ALLCELLS,7.5265083,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_105,ALLCELLS,1.950871E7,ft3 (monthly total)
DRAINS,VALUE,105 2,Barton Springs,81.43103,cfs (time step average)
DRAINS,VALUE,105 2,Cold Springs,5.0120134,cfs (time step average)
DRAINS,VALUE,105 3,Barton Springs,80.73547,cfs (time step average)
DRAINS,VALUE,105 3,Cold Springs,4.963912,cfs (time step average)
DRAINS,VALUE,105 4,Barton Springs,80.048134,cfs (time step average)
DRAINS,VALUE,105 4,Cold Springs,4.9103856,cfs (time step average)
DRAINS,VALUE,105 5,Barton Springs,79.34897,cfs (time step average)
DRAINS,VALUE,105 5,Cold Springs,4.8526673,cfs (time step average)
DRAINS,VALUE,105 6,Barton Springs,78.58695,cfs (time step average)
DRAINS,VALUE,105 6,Cold Springs,4.789176,cfs (time step average)
DRAINS,VALUE,105 7,Barton Springs,77.80378,cfs (time step average)
DRAINS,VALUE,105 7,Cold Springs,4.7207923,cfs (time step average)
DRAINS,VALUE,105 8,Barton Springs,76.8058,cfs (time step average)
DRAINS,VALUE,105 8,Cold Springs,4.6439896,cfs (time step average)
DRAINS,VALUE,105 9,Barton Springs,75.79864,cfs (time step average)
DRAINS,VALUE,105 9,Cold Springs,4.560642,cfs (time step average)
DRAINS,VALUE,105 10,Barton Springs,74.701454,cfs (time step average)
DRAINS,VALUE,105 10,Cold Springs,4.47041,cfs (time step average)
DRAINS,VALUE,105 11,Barton Springs,73.413536,cfs (time step average)
DRAINS,VALUE,105 11,Cold Springs,4.3693957,cfs (time step average)
DRAINS,VALUE,105 12,Barton Springs,71.9515,cfs (time step average)
DRAINS,VALUE,105 12,Cold Springs,4.256471,cfs (time step average)
DRAINS,VALUE,106 1,Barton Springs,71.94354,cfs (time step average)
DRAINS,VALUE,106 1,Cold Springs,4.2463093,cfs (time step average)
DRYCELLS,SUM,106 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_106,Barton Springs,66.65813,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_106,ALLCELLS,1.9619672E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_106,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_106,ALLCELLS,666.2835,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_106,ALLCELLS,7.5560727,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_106,ALLCELLS,2.0238186E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_106,ALLCELLS,5.3208866,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_106,ALLCELLS,1.4251462E7,ft3 (monthly total)
DRAINS,VALUE,106 2,Barton Springs,71.858734,cfs (time step average)
DRAINS,VALUE,106 2,Cold Springs,4.2367773,cfs (time step average)
DRAINS,VALUE,106 3,Barton Springs,71.7266,cfs (time step average)
DRAINS,VALUE,106 3,Cold Springs,4.226088,cfs (time step average)
DRAINS,VALUE,106 4,Barton Springs,71.54106,cfs (time step average)
DRAINS,VALUE,106 4,Cold Springs,4.211873,cfs (time step average)
DRAINS,VALUE,106 5,Barton Springs,71.29586,cfs (time step average)
DRAINS,VALUE,106 5,Cold Springs,4.193652,cfs (time step average)
DRAINS,VALUE,106 6,Barton Springs,70.98399,cfs (time step average)
DRAINS,VALUE,106 6,Cold Springs,4.1696234,cfs (time step average)
DRAINS,VALUE,106 7,Barton Springs,70.59963,cfs (time step average)
DRAINS,VALUE,106 7,Cold Springs,4.1405225,cfs (time step average)
DRAINS,VALUE,106 8,Barton Springs,70.11451,cfs (time step average)
DRAINS,VALUE,106 8,Cold Springs,4.104526,cfs (time step average)
DRAINS,VALUE,106 9,Barton Springs,69.42864,cfs (time step average)
DRAINS,VALUE,106 9,Cold Springs,4.0583477,cfs (time step average)
DRAINS,VALUE,106 10,Barton Springs,68.67749,cfs (time step average)
DRAINS,VALUE,106 10,Cold Springs,4.004616,cfs (time step average)
DRAINS,VALUE,106 11,Barton Springs,67.75356,cfs (time step average)
DRAINS,VALUE,106 11,Cold Springs,3.9400191,cfs (time step average)
DRAINS,VALUE,106 12,Barton Springs,66.65813,cfs (time step average)
DRAINS,VALUE,106 12,Cold Springs,3.8640747,cfs (time step average)
DRAINS,VALUE,107 1,Barton Springs,66.82208,cfs (time step average)
DRAINS,VALUE,107 1,Cold Springs,3.8613787,cfs (time step average)
DRYCELLS,SUM,107 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_107,Barton Springs,63.396267,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_107,ALLCELLS,1.84897424E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_107,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_107,ALLCELLS,654.19244,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_107,ALLCELLS,17.821331,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_107,ALLCELLS,4.7732652E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_107,ALLCELLS,4.828752,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_107,ALLCELLS,1.293333E7,ft3 (monthly total)
DRAINS,VALUE,107 2,Barton Springs,66.875626,cfs (time step average)
DRAINS,VALUE,107 2,Cold Springs,3.859352,cfs (time step average)
DRAINS,VALUE,107 3,Barton Springs,66.87627,cfs (time step average)
DRAINS,VALUE,107 3,Cold Springs,3.8567538,cfs (time step average)
DRAINS,VALUE,107 4,Barton Springs,66.822525,cfs (time step average)
DRAINS,VALUE,107 4,Cold Springs,3.8522599,cfs (time step average)
DRAINS,VALUE,107 5,Barton Springs,66.711334,cfs (time step average)
DRAINS,VALUE,107 5,Cold Springs,3.8446722,cfs (time step average)
DRAINS,VALUE,107 6,Barton Springs,66.53676,cfs (time step average)
DRAINS,VALUE,107 6,Cold Springs,3.8335066,cfs (time step average)
DRAINS,VALUE,107 7,Barton Springs,66.293915,cfs (time step average)
DRAINS,VALUE,107 7,Cold Springs,3.818302,cfs (time step average)
DRAINS,VALUE,107 8,Barton Springs,65.97629,cfs (time step average)
DRAINS,VALUE,107 8,Cold Springs,3.798023,cfs (time step average)
DRAINS,VALUE,107 9,Barton Springs,65.55928,cfs (time step average)
DRAINS,VALUE,107 9,Cold Springs,3.7712488,cfs (time step average)
DRAINS,VALUE,107 10,Barton Springs,65.06248,cfs (time step average)
DRAINS,VALUE,107 10,Cold Springs,3.7391233,cfs (time step average)
DRAINS,VALUE,107 11,Barton Springs,64.27223,cfs (time step average)
DRAINS,VALUE,107 11,Cold Springs,3.6942816,cfs (time step average)
DRAINS,VALUE,107 12,Barton Springs,63.396267,cfs (time step average)
DRAINS,VALUE,107 12,Cold Springs,3.64045,cfs (time step average)
DRAINS,VALUE,108 1,Barton Springs,64.439705,cfs (time step average)
DRAINS,VALUE,108 1,Cold Springs,3.669584,cfs (time step average)
DRYCELLS,SUM,108 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_108,Barton Springs,64.439705,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_108,ALLCELLS,1.90529184E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_108,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_108,ALLCELLS,650.6163,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_108,ALLCELLS,79.5628,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_108,ALLCELLS,2.13101008E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_108,ALLCELLS,4.165017,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_108,ALLCELLS,1.1155582E7,ft3 (monthly total)
DRAINS,VALUE,108 2,Barton Springs,65.12988,cfs (time step average)
DRAINS,VALUE,108 2,Cold Springs,3.7009516,cfs (time step average)
DRAINS,VALUE,108 3,Barton Springs,65.702835,cfs (time step average)
DRAINS,VALUE,108 3,Cold Springs,3.73502,cfs (time step average)
DRAINS,VALUE,108 4,Barton Springs,66.18387,cfs (time step average)
DRAINS,VALUE,108 4,Cold Springs,3.7686074,cfs (time step average)
DRAINS,VALUE,108 5,Barton Springs,66.58588,cfs (time step average)
DRAINS,VALUE,108 5,Cold Springs,3.8007636,cfs (time step average)
DRAINS,VALUE,108 6,Barton Springs,66.9158,cfs (time step average)
DRAINS,VALUE,108 6,Cold Springs,3.8299313,cfs (time step average)
DRAINS,VALUE,108 7,Barton Springs,67.1886,cfs (time step average)
DRAINS,VALUE,108 7,Cold Springs,3.8562431,cfs (time step average)
DRAINS,VALUE,108 8,Barton Springs,67.4069,cfs (time step average)
DRAINS,VALUE,108 8,Cold Springs,3.8785543,cfs (time step average)
DRAINS,VALUE,108 9,Barton Springs,67.57735,cfs (time step average)
DRAINS,VALUE,108 9,Cold Springs,3.8968062,cfs (time step average)
DRAINS,VALUE,108 10,Barton Springs,67.709175,cfs (time step average)
DRAINS,VALUE,108 10,Cold Springs,3.9118004,cfs (time step average)
DRAINS,VALUE,108 11,Barton Springs,67.80223,cfs (time step average)
DRAINS,VALUE,108 11,Cold Springs,3.923304,cfs (time step average)
DRAINS,VALUE,108 12,Barton Springs,67.865295,cfs (time step average)
DRAINS,VALUE,108 12,Cold Springs,3.932417,cfs (time step average)
DRAINS,VALUE,109 1,Barton Springs,71.1401,cfs (time step average)
DRAINS,VALUE,109 1,Cold Springs,4.0099783,cfs (time step average)
DRYCELLS,SUM,109 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_109,Barton Springs,71.1401,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_109,ALLCELLS,2.4006048E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_109,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_109,ALLCELLS,663.88556,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_109,ALLCELLS,191.92592,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_109,ALLCELLS,5.140544E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_109,ALLCELLS,4.1714687,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_109,ALLCELLS,1.1172862E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 1,1032.217,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 10,637.84344,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 11,732.2507,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 2,743.77454,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 3,799.7324,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 4,481.60327,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 5,463.75586,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 6,544.22406,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 7,853.1823,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 8,727.852,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 9,543.1159,feet (yearly average)
DRAINS,VALUE,109 2,Barton Springs,73.46089,cfs (time step average)
DRAINS,VALUE,109 2,Cold Springs,4.1041985,cfs (time step average)
DRAINS,VALUE,109 3,Barton Springs,75.49728,cfs (time step average)
DRAINS,VALUE,109 3,Cold Springs,4.211409,cfs (time step average)
DRAINS,VALUE,109 4,Barton Springs,77.41981,cfs (time step average)
DRAINS,VALUE,109 4,Cold Springs,4.3264856,cfs (time step average)
DRAINS,VALUE,109 5,Barton Springs,79.12818,cfs (time step average)
DRAINS,VALUE,109 5,Cold Springs,4.446563,cfs (time step average)
DRAINS,VALUE,109 6,Barton Springs,80.716965,cfs (time step average)
DRAINS,VALUE,109 6,Cold Springs,4.568047,cfs (time step average)
DRAINS,VALUE,109 7,Barton Springs,82.50107,cfs (time step average)
DRAINS,VALUE,109 7,Cold Springs,4.695058,cfs (time step average)
DRAINS,VALUE,109 8,Barton Springs,84.06856,cfs (time step average)
DRAINS,VALUE,109 8,Cold Springs,4.8194714,cfs (time step average)
DRAINS,VALUE,109 9,Barton Springs,85.576195,cfs (time step average)
DRAINS,VALUE,109 9,Cold Springs,4.9414506,cfs (time step average)
DRAINS,VALUE,109 10,Barton Springs,87.15756,cfs (time step average)
DRAINS,VALUE,109 10,Cold Springs,5.0658545,cfs (time step average)
DRAINS,VALUE,109 11,Barton Springs,88.77642,cfs (time step average)
DRAINS,VALUE,109 11,Cold Springs,5.1940055,cfs (time step average)
DRAINS,VALUE,109 12,Barton Springs,90.496704,cfs (time step average)
DRAINS,VALUE,109 12,Cold Springs,5.327281,cfs (time step average)
DRAINS,VALUE,110 1,Barton Springs,91.36585,cfs (time step average)
DRAINS,VALUE,110 1,Cold Springs,5.3809323,cfs (time step average)
DRYCELLS,SUM,110 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_110,Barton Springs,91.36585,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_110,ALLCELLS,2.547632E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_110,ALLCELLS,84.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_110,ALLCELLS,697.40076,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_110,ALLCELLS,285.52325,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_110,ALLCELLS,6.9073786E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_110,ALLCELLS,4.685808,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_110,ALLCELLS,1.1335907E7,ft3 (monthly total)
DRAINS,VALUE,110 2,Barton Springs,92.08682,cfs (time step average)
DRAINS,VALUE,110 2,Cold Springs,5.433365,cfs (time step average)
DRAINS,VALUE,110 3,Barton Springs,92.841,cfs (time step average)
DRAINS,VALUE,110 3,Cold Springs,5.489642,cfs (time step average)
DRAINS,VALUE,110 4,Barton Springs,93.60139,cfs (time step average)
DRAINS,VALUE,110 4,Cold Springs,5.5496616,cfs (time step average)
DRAINS,VALUE,110 5,Barton Springs,94.40715,cfs (time step average)
DRAINS,VALUE,110 5,Cold Springs,5.6146564,cfs (time step average)
DRAINS,VALUE,110 6,Barton Springs,95.360985,cfs (time step average)
DRAINS,VALUE,110 6,Cold Springs,5.6867943,cfs (time step average)
DRAINS,VALUE,110 7,Barton Springs,96.41996,cfs (time step average)
DRAINS,VALUE,110 7,Cold Springs,5.766565,cfs (time step average)
DRAINS,VALUE,110 8,Barton Springs,97.62377,cfs (time step average)
DRAINS,VALUE,110 8,Cold Springs,5.855541,cfs (time step average)
DRAINS,VALUE,110 9,Barton Springs,99.02364,cfs (time step average)
DRAINS,VALUE,110 9,Cold Springs,5.955799,cfs (time step average)
DRAINS,VALUE,110 10,Barton Springs,100.686226,cfs (time step average)
DRAINS,VALUE,110 10,Cold Springs,6.0697274,cfs (time step average)
DRAINS,VALUE,110 11,Barton Springs,102.8191,cfs (time step average)
DRAINS,VALUE,110 11,Cold Springs,6.205225,cfs (time step average)
DRAINS,VALUE,110 12,Barton Springs,105.27035,cfs (time step average)
DRAINS,VALUE,110 12,Cold Springs,6.36247,cfs (time step average)
DRAINS,VALUE,111 1,Barton Springs,106.52949,cfs (time step average)
DRAINS,VALUE,111 1,Cold Springs,6.395301,cfs (time step average)
DRYCELLS,SUM,111 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_111,Barton Springs,106.52949,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_111,ALLCELLS,3.32815968E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_111,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_111,ALLCELLS,744.38586,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_111,ALLCELLS,288.44415,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_111,ALLCELLS,7.7256883E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_111,ALLCELLS,4.4429812,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_111,ALLCELLS,1.1900081E7,ft3 (monthly total)
DRAINS,VALUE,111 2,Barton Springs,107.591515,cfs (time step average)
DRAINS,VALUE,111 2,Cold Springs,6.4407363,cfs (time step average)
DRAINS,VALUE,111 3,Barton Springs,108.626945,cfs (time step average)
DRAINS,VALUE,111 3,Cold Springs,6.4958143,cfs (time step average)
DRAINS,VALUE,111 4,Barton Springs,109.762596,cfs (time step average)
DRAINS,VALUE,111 4,Cold Springs,6.5618005,cfs (time step average)
DRAINS,VALUE,111 5,Barton Springs,110.94189,cfs (time step average)
DRAINS,VALUE,111 5,Cold Springs,6.6367006,cfs (time step average)
DRAINS,VALUE,111 6,Barton Springs,112.21568,cfs (time step average)
DRAINS,VALUE,111 6,Cold Springs,6.7209983,cfs (time step average)
DRAINS,VALUE,111 7,Barton Springs,113.614494,cfs (time step average)
DRAINS,VALUE,111 7,Cold Springs,6.8155694,cfs (time step average)
DRAINS,VALUE,111 8,Barton Springs,115.20949,cfs (time step average)
DRAINS,VALUE,111 8,Cold Springs,6.922016,cfs (time step average)
DRAINS,VALUE,111 9,Barton Springs,117.02122,cfs (time step average)
DRAINS,VALUE,111 9,Cold Springs,7.041917,cfs (time step average)
DRAINS,VALUE,111 10,Barton Springs,119.122475,cfs (time step average)
DRAINS,VALUE,111 10,Cold Springs,7.178518,cfs (time step average)
DRAINS,VALUE,111 11,Barton Springs,121.59738,cfs (time step average)
DRAINS,VALUE,111 11,Cold Springs,7.3363786,cfs (time step average)
DRAINS,VALUE,111 12,Barton Springs,124.54446,cfs (time step average)
DRAINS,VALUE,111 12,Cold Springs,7.5202045,cfs (time step average)
DRAINS,VALUE,112 1,Barton Springs,122.1894,cfs (time step average)
DRAINS,VALUE,112 1,Cold Springs,7.4693975,cfs (time step average)
DRYCELLS,SUM,112 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_112,Barton Springs,116.645996,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_112,ALLCELLS,3.2312304E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_112,ALLCELLS,90.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_112,ALLCELLS,768.46564,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_112,ALLCELLS,162.56732,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_112,ALLCELLS,4.21374496E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_112,ALLCELLS,5.4726768,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_112,ALLCELLS,1.4185178E7,ft3 (monthly total)
DRAINS,VALUE,112 2,Barton Springs,120.63111,cfs (time step average)
DRAINS,VALUE,112 2,Cold Springs,7.4089923,cfs (time step average)
DRAINS,VALUE,112 3,Barton Springs,119.41285,cfs (time step average)
DRAINS,VALUE,112 3,Cold Springs,7.340798,cfs (time step average)
DRAINS,VALUE,112 4,Barton Springs,118.458275,cfs (time step average)
DRAINS,VALUE,112 4,Cold Springs,7.2718925,cfs (time step average)
DRAINS,VALUE,112 5,Barton Springs,117.66999,cfs (time step average)
DRAINS,VALUE,112 5,Cold Springs,7.204011,cfs (time step average)
DRAINS,VALUE,112 6,Barton Springs,117.19846,cfs (time step average)
DRAINS,VALUE,112 6,Cold Springs,7.144159,cfs (time step average)
DRAINS,VALUE,112 7,Barton Springs,116.81418,cfs (time step average)
DRAINS,VALUE,112 7,Cold Springs,7.0926127,cfs (time step average)
DRAINS,VALUE,112 8,Barton Springs,116.645996,cfs (time step average)
DRAINS,VALUE,112 8,Cold Springs,7.0530353,cfs (time step average)
DRAINS,VALUE,112 9,Barton Springs,116.67271,cfs (time step average)
DRAINS,VALUE,112 9,Cold Springs,7.025477,cfs (time step average)
DRAINS,VALUE,112 10,Barton Springs,116.899216,cfs (time step average)
DRAINS,VALUE,112 10,Cold Springs,7.0115247,cfs (time step average)
DRAINS,VALUE,112 11,Barton Springs,117.32185,cfs (time step average)
DRAINS,VALUE,112 11,Cold Springs,7.011155,cfs (time step average)
DRAINS,VALUE,112 12,Barton Springs,117.934944,cfs (time step average)
DRAINS,VALUE,112 12,Cold Springs,7.0227313,cfs (time step average)
DRAINS,VALUE,113 1,Barton Springs,115.45454,cfs (time step average)
DRAINS,VALUE,113 1,Cold Springs,6.9521694,cfs (time step average)
DRYCELLS,SUM,113 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_113,Barton Springs,103.664986,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_113,ALLCELLS,3.03479232E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_113,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_113,ALLCELLS,754.10956,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_113,ALLCELLS,47.79639,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_113,ALLCELLS,1.28017848E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_113,ALLCELLS,7.423424,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_113,ALLCELLS,1.9882898E7,ft3 (monthly total)
DRAINS,VALUE,113 2,Barton Springs,113.72933,cfs (time step average)
DRAINS,VALUE,113 2,Cold Springs,6.8687267,cfs (time step average)
DRAINS,VALUE,113 3,Barton Springs,112.3121,cfs (time step average)
DRAINS,VALUE,113 3,Cold Springs,6.7767873,cfs (time step average)
DRAINS,VALUE,113 4,Barton Springs,111.105545,cfs (time step average)
DRAINS,VALUE,113 4,Cold Springs,6.6814265,cfs (time step average)
DRAINS,VALUE,113 5,Barton Springs,110.04889,cfs (time step average)
DRAINS,VALUE,113 5,Cold Springs,6.586321,cfs (time step average)
DRAINS,VALUE,113 6,Barton Springs,109.104836,cfs (time step average)
DRAINS,VALUE,113 6,Cold Springs,6.4933653,cfs (time step average)
DRAINS,VALUE,113 7,Barton Springs,108.23549,cfs (time step average)
DRAINS,VALUE,113 7,Cold Springs,6.403998,cfs (time step average)
DRAINS,VALUE,113 8,Barton Springs,107.404144,cfs (time step average)
DRAINS,VALUE,113 8,Cold Springs,6.3180904,cfs (time step average)
DRAINS,VALUE,113 9,Barton Springs,106.58585,cfs (time step average)
DRAINS,VALUE,113 9,Cold Springs,6.234542,cfs (time step average)
DRAINS,VALUE,113 10,Barton Springs,105.72847,cfs (time step average)
DRAINS,VALUE,113 10,Cold Springs,6.151815,cfs (time step average)
DRAINS,VALUE,113 11,Barton Springs,104.77077,cfs (time step average)
DRAINS,VALUE,113 11,Cold Springs,6.0654035,cfs (time step average)
DRAINS,VALUE,113 12,Barton Springs,103.664986,cfs (time step average)
DRAINS,VALUE,113 12,Cold Springs,5.97234,cfs (time step average)
DRAINS,VALUE,114 1,Barton Springs,102.008125,cfs (time step average)
DRAINS,VALUE,114 1,Cold Springs,5.9263997,cfs (time step average)
DRYCELLS,SUM,114 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_114,Barton Springs,87.799644,cfs (monthly minimum)
