dataLabel,calculation,time,location,value,units
DRAINS,VOLUME,STRESS_PERIOD_106,ALLCELLS,1.91988496E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_106,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_106,ALLCELLS,663.18195,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_106,ALLCELLS,7.5678782,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_106,ALLCELLS,2.0269806E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_106,ALLCELLS,7.211559,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_106,ALLCELLS,1.931544E7,ft3 (monthly total)
DRAINS,VALUE,106 2,Barton Springs,70.34233,cfs (time step average)
DRAINS,VALUE,106 2,Cold Springs,4.179997,cfs (time step average)
DRAINS,VALUE,106 3,Barton Springs,70.21054,cfs (time step average)
DRAINS,VALUE,106 3,Cold Springs,4.1685786,cfs (time step average)
DRAINS,VALUE,106 4,Barton Springs,70.0252,cfs (time step average)
DRAINS,VALUE,106 4,Cold Springs,4.1537147,cfs (time step average)
DRAINS,VALUE,106 5,Barton Springs,69.780014,cfs (time step average)
DRAINS,VALUE,106 5,Cold Springs,4.134982,cfs (time step average)
DRAINS,VALUE,106 6,Barton Springs,69.46825,cfs (time step average)
DRAINS,VALUE,106 6,Cold Springs,4.1105776,cfs (time step average)
DRAINS,VALUE,106 7,Barton Springs,69.08376,cfs (time step average)
DRAINS,VALUE,106 7,Cold Springs,4.081209,cfs (time step average)
DRAINS,VALUE,106 8,Barton Springs,68.59915,cfs (time step average)
DRAINS,VALUE,106 8,Cold Springs,4.045041,cfs (time step average)
DRAINS,VALUE,106 9,Barton Springs,67.91397,cfs (time step average)
DRAINS,VALUE,106 9,Cold Springs,3.9987683,cfs (time step average)
DRAINS,VALUE,106 10,Barton Springs,67.164505,cfs (time step average)
DRAINS,VALUE,106 10,Cold Springs,3.945027,cfs (time step average)
DRAINS,VALUE,106 11,Barton Springs,66.24421,cfs (time step average)
DRAINS,VALUE,106 11,Cold Springs,3.8805382,cfs (time step average)
DRAINS,VALUE,106 12,Barton Springs,65.154274,cfs (time step average)
DRAINS,VALUE,106 12,Cold Springs,3.8048127,cfs (time step average)
DRAINS,VALUE,107 1,Barton Springs,65.318985,cfs (time step average)
DRAINS,VALUE,107 1,Cold Springs,3.8018339,cfs (time step average)
DRYCELLS,SUM,107 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_107,Barton Springs,61.93025,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_107,ALLCELLS,1.80758784E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_107,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_107,ALLCELLS,651.16614,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_107,ALLCELLS,17.837187,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_107,ALLCELLS,4.7775124E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_107,ALLCELLS,6.406219,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_107,ALLCELLS,1.7158416E7,ft3 (monthly total)
DRAINS,VALUE,107 2,Barton Springs,65.37293,cfs (time step average)
DRAINS,VALUE,107 2,Cold Springs,3.7996051,cfs (time step average)
DRAINS,VALUE,107 3,Barton Springs,65.37416,cfs (time step average)
DRAINS,VALUE,107 3,Cold Springs,3.7967932,cfs (time step average)
DRAINS,VALUE,107 4,Barton Springs,65.321365,cfs (time step average)
DRAINS,VALUE,107 4,Cold Springs,3.7921166,cfs (time step average)
DRAINS,VALUE,107 5,Barton Springs,65.21135,cfs (time step average)
DRAINS,VALUE,107 5,Cold Springs,3.784762,cfs (time step average)
DRAINS,VALUE,107 6,Barton Springs,65.03852,cfs (time step average)
DRAINS,VALUE,107 6,Cold Springs,3.7735293,cfs (time step average)
DRAINS,VALUE,107 7,Barton Springs,64.797844,cfs (time step average)
DRAINS,VALUE,107 7,Cold Springs,3.7583177,cfs (time step average)
DRAINS,VALUE,107 8,Barton Springs,64.483284,cfs (time step average)
DRAINS,VALUE,107 8,Cold Springs,3.7380903,cfs (time step average)
DRAINS,VALUE,107 9,Barton Springs,64.0706,cfs (time step average)
DRAINS,VALUE,107 9,Cold Springs,3.7114441,cfs (time step average)
DRAINS,VALUE,107 10,Barton Springs,63.57908,cfs (time step average)
DRAINS,VALUE,107 10,Cold Springs,3.679151,cfs (time step average)
DRAINS,VALUE,107 11,Barton Springs,62.797165,cfs (time step average)
DRAINS,VALUE,107 11,Cold Springs,3.6350117,cfs (time step average)
DRAINS,VALUE,107 12,Barton Springs,61.93025,cfs (time step average)
DRAINS,VALUE,107 12,Cold Springs,3.581598,cfs (time step average)
DRAINS,VALUE,108 1,Barton Springs,62.974606,cfs (time step average)
DRAINS,VALUE,108 1,Cold Springs,3.610323,cfs (time step average)
DRYCELLS,SUM,108 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_108,Barton Springs,62.974606,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_108,ALLCELLS,1.86476464E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_108,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_108,ALLCELLS,647.63605,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_108,ALLCELLS,79.69706,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_108,ALLCELLS,2.13460608E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_108,ALLCELLS,5.509325,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_108,ALLCELLS,1.4756176E7,ft3 (monthly total)
DRAINS,VALUE,108 2,Barton Springs,63.665146,cfs (time step average)
DRAINS,VALUE,108 2,Cold Springs,3.641635,cfs (time step average)
DRAINS,VALUE,108 3,Barton Springs,64.23873,cfs (time step average)
DRAINS,VALUE,108 3,Cold Springs,3.6748977,cfs (time step average)
DRAINS,VALUE,108 4,Barton Springs,64.72073,cfs (time step average)
DRAINS,VALUE,108 4,Cold Springs,3.7084448,cfs (time step average)
DRAINS,VALUE,108 5,Barton Springs,65.12388,cfs (time step average)
DRAINS,VALUE,108 5,Cold Springs,3.7402854,cfs (time step average)
DRAINS,VALUE,108 6,Barton Springs,65.45544,cfs (time step average)
DRAINS,VALUE,108 6,Cold Springs,3.769223,cfs (time step average)
DRAINS,VALUE,108 7,Barton Springs,65.73024,cfs (time step average)
DRAINS,VALUE,108 7,Cold Springs,3.7953947,cfs (time step average)
DRAINS,VALUE,108 8,Barton Springs,65.9508,cfs (time step average)
DRAINS,VALUE,108 8,Cold Springs,3.8176367,cfs (time step average)
DRAINS,VALUE,108 9,Barton Springs,66.12379,cfs (time step average)
DRAINS,VALUE,108 9,Cold Springs,3.8355088,cfs (time step average)
DRAINS,VALUE,108 10,Barton Springs,66.258804,cfs (time step average)
DRAINS,VALUE,108 10,Cold Springs,3.850896,cfs (time step average)
DRAINS,VALUE,108 11,Barton Springs,66.35633,cfs (time step average)
DRAINS,VALUE,108 11,Cold Springs,3.8624978,cfs (time step average)
DRAINS,VALUE,108 12,Barton Springs,66.42462,cfs (time step average)
DRAINS,VALUE,108 12,Cold Springs,3.8717744,cfs (time step average)
DRAINS,VALUE,109 1,Barton Springs,69.697235,cfs (time step average)
DRAINS,VALUE,109 1,Cold Springs,3.9491355,cfs (time step average)
DRYCELLS,SUM,109 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_109,Barton Springs,69.697235,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_109,ALLCELLS,2.36039296E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_109,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_109,ALLCELLS,660.8187,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_109,ALLCELLS,192.18402,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_109,ALLCELLS,5.14745696E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_109,ALLCELLS,5.4963613,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_109,ALLCELLS,1.4721453E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 1,1027.6155,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 10,633.238,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 11,724.5529,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 2,741.41974,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 3,799.0781,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 4,480.9602,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 5,463.25894,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 6,542.153,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 7,848.0525,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 8,722.26105,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 10,conductivity zone 9,541.04956,feet (yearly average)
DRAINS,VALUE,109 2,Barton Springs,72.01471,cfs (time step average)
DRAINS,VALUE,109 2,Cold Springs,4.0433097,cfs (time step average)
DRAINS,VALUE,109 3,Barton Springs,74.04993,cfs (time step average)
DRAINS,VALUE,109 3,Cold Springs,4.1508193,cfs (time step average)
DRAINS,VALUE,109 4,Barton Springs,75.97358,cfs (time step average)
DRAINS,VALUE,109 4,Cold Springs,4.26581,cfs (time step average)
DRAINS,VALUE,109 5,Barton Springs,77.681175,cfs (time step average)
DRAINS,VALUE,109 5,Cold Springs,4.385754,cfs (time step average)
DRAINS,VALUE,109 6,Barton Springs,79.270065,cfs (time step average)
DRAINS,VALUE,109 6,Cold Springs,4.5070987,cfs (time step average)
DRAINS,VALUE,109 7,Barton Springs,81.05583,cfs (time step average)
DRAINS,VALUE,109 7,Cold Springs,4.6340094,cfs (time step average)
DRAINS,VALUE,109 8,Barton Springs,82.62588,cfs (time step average)
DRAINS,VALUE,109 8,Cold Springs,4.758379,cfs (time step average)
DRAINS,VALUE,109 9,Barton Springs,84.13556,cfs (time step average)
DRAINS,VALUE,109 9,Cold Springs,4.880351,cfs (time step average)
DRAINS,VALUE,109 10,Barton Springs,85.719635,cfs (time step average)
DRAINS,VALUE,109 10,Cold Springs,5.0047593,cfs (time step average)
DRAINS,VALUE,109 11,Barton Springs,87.34099,cfs (time step average)
DRAINS,VALUE,109 11,Cold Springs,5.1329246,cfs (time step average)
DRAINS,VALUE,109 12,Barton Springs,89.06207,cfs (time step average)
DRAINS,VALUE,109 12,Cold Springs,5.266163,cfs (time step average)
DRAINS,VALUE,110 1,Barton Springs,89.93034,cfs (time step average)
DRAINS,VALUE,110 1,Cold Springs,5.3195095,cfs (time step average)
DRYCELLS,SUM,110 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_110,Barton Springs,89.93034,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_110,ALLCELLS,2.51169296E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_110,ALLCELLS,56.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_110,ALLCELLS,693.9262,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_110,ALLCELLS,285.95267,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_110,ALLCELLS,6.917767E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_110,ALLCELLS,6.117421,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_110,ALLCELLS,1.4799265E7,ft3 (monthly total)
DRAINS,VALUE,110 2,Barton Springs,90.65074,cfs (time step average)
DRAINS,VALUE,110 2,Cold Springs,5.372058,cfs (time step average)
DRAINS,VALUE,110 3,Barton Springs,91.40445,cfs (time step average)
DRAINS,VALUE,110 3,Cold Springs,5.428077,cfs (time step average)
DRAINS,VALUE,110 4,Barton Springs,92.16443,cfs (time step average)
DRAINS,VALUE,110 4,Cold Springs,5.4878483,cfs (time step average)
DRAINS,VALUE,110 5,Barton Springs,92.96963,cfs (time step average)
DRAINS,VALUE,110 5,Cold Springs,5.5526156,cfs (time step average)
DRAINS,VALUE,110 6,Barton Springs,93.923874,cfs (time step average)
DRAINS,VALUE,110 6,Cold Springs,5.624567,cfs (time step average)
DRAINS,VALUE,110 7,Barton Springs,94.98236,cfs (time step average)
DRAINS,VALUE,110 7,Cold Springs,5.7041774,cfs (time step average)
DRAINS,VALUE,110 8,Barton Springs,96.186485,cfs (time step average)
DRAINS,VALUE,110 8,Cold Springs,5.793021,cfs (time step average)
DRAINS,VALUE,110 9,Barton Springs,97.58551,cfs (time step average)
DRAINS,VALUE,110 9,Cold Springs,5.89279,cfs (time step average)
DRAINS,VALUE,110 10,Barton Springs,99.332466,cfs (time step average)
DRAINS,VALUE,110 10,Cold Springs,6.0094776,cfs (time step average)
DRAINS,VALUE,110 11,Barton Springs,101.39919,cfs (time step average)
DRAINS,VALUE,110 11,Cold Springs,6.14353,cfs (time step average)
DRAINS,VALUE,110 12,Barton Springs,103.83345,cfs (time step average)
DRAINS,VALUE,110 12,Cold Springs,6.299879,cfs (time step average)
DRAINS,VALUE,111 1,Barton Springs,105.0878,cfs (time step average)
DRAINS,VALUE,111 1,Cold Springs,6.3329616,cfs (time step average)
DRYCELLS,SUM,111 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_111,Barton Springs,105.0878,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_111,ALLCELLS,3.28638656E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_111,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_111,ALLCELLS,740.26074,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_111,ALLCELLS,288.80182,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_111,ALLCELLS,7.7352678E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_111,ALLCELLS,5.844454,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_111,ALLCELLS,1.5653785E7,ft3 (monthly total)
DRAINS,VALUE,111 2,Barton Springs,106.147964,cfs (time step average)
DRAINS,VALUE,111 2,Cold Springs,6.3782377,cfs (time step average)
DRAINS,VALUE,111 3,Barton Springs,107.18117,cfs (time step average)
DRAINS,VALUE,111 3,Cold Springs,6.433883,cfs (time step average)
DRAINS,VALUE,111 4,Barton Springs,108.313126,cfs (time step average)
DRAINS,VALUE,111 4,Cold Springs,6.499639,cfs (time step average)
DRAINS,VALUE,111 5,Barton Springs,109.48863,cfs (time step average)
DRAINS,VALUE,111 5,Cold Springs,6.574563,cfs (time step average)
DRAINS,VALUE,111 6,Barton Springs,110.75748,cfs (time step average)
DRAINS,VALUE,111 6,Cold Springs,6.659129,cfs (time step average)
DRAINS,VALUE,111 7,Barton Springs,112.14949,cfs (time step average)
DRAINS,VALUE,111 7,Cold Springs,6.753474,cfs (time step average)
DRAINS,VALUE,111 8,Barton Springs,113.71987,cfs (time step average)
DRAINS,VALUE,111 8,Cold Springs,6.8594985,cfs (time step average)
DRAINS,VALUE,111 9,Barton Springs,115.532104,cfs (time step average)
DRAINS,VALUE,111 9,Cold Springs,6.978927,cfs (time step average)
DRAINS,VALUE,111 10,Barton Springs,117.62046,cfs (time step average)
DRAINS,VALUE,111 10,Cold Springs,7.114767,cfs (time step average)
DRAINS,VALUE,111 11,Barton Springs,120.07455,cfs (time step average)
DRAINS,VALUE,111 11,Cold Springs,7.2715526,cfs (time step average)
DRAINS,VALUE,111 12,Barton Springs,122.99471,cfs (time step average)
DRAINS,VALUE,111 12,Cold Springs,7.453972,cfs (time step average)
DRAINS,VALUE,112 1,Barton Springs,120.636215,cfs (time step average)
DRAINS,VALUE,112 1,Cold Springs,7.403302,cfs (time step average)
DRYCELLS,SUM,112 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_112,Barton Springs,115.04633,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_112,ALLCELLS,3.18760512E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_112,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_112,ALLCELLS,764.0454,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_112,ALLCELLS,162.6715,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_112,ALLCELLS,4.21644512E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_112,ALLCELLS,7.0488353,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_112,ALLCELLS,1.8270582E7,ft3 (monthly total)
DRAINS,VALUE,112 2,Barton Springs,119.07452,cfs (time step average)
DRAINS,VALUE,112 2,Cold Springs,7.342513,cfs (time step average)
DRAINS,VALUE,112 3,Barton Springs,117.85228,cfs (time step average)
DRAINS,VALUE,112 3,Cold Springs,7.27466,cfs (time step average)
DRAINS,VALUE,112 4,Barton Springs,116.89293,cfs (time step average)
DRAINS,VALUE,112 4,Cold Springs,7.205347,cfs (time step average)
DRAINS,VALUE,112 5,Barton Springs,116.09803,cfs (time step average)
DRAINS,VALUE,112 5,Cold Springs,7.1376967,cfs (time step average)
DRAINS,VALUE,112 6,Barton Springs,115.62037,cfs (time step average)
DRAINS,VALUE,112 6,Cold Springs,7.077638,cfs (time step average)
DRAINS,VALUE,112 7,Barton Springs,115.22598,cfs (time step average)
DRAINS,VALUE,112 7,Cold Springs,7.025739,cfs (time step average)
DRAINS,VALUE,112 8,Barton Springs,115.04633,cfs (time step average)
DRAINS,VALUE,112 8,Cold Springs,6.9853168,cfs (time step average)
DRAINS,VALUE,112 9,Barton Springs,115.0595,cfs (time step average)
DRAINS,VALUE,112 9,Cold Springs,6.9574857,cfs (time step average)
DRAINS,VALUE,112 10,Barton Springs,115.27073,cfs (time step average)
DRAINS,VALUE,112 10,Cold Springs,6.942769,cfs (time step average)
DRAINS,VALUE,112 11,Barton Springs,115.67683,cfs (time step average)
DRAINS,VALUE,112 11,Cold Springs,6.941517,cfs (time step average)
DRAINS,VALUE,112 12,Barton Springs,116.27223,cfs (time step average)
DRAINS,VALUE,112 12,Cold Springs,6.952121,cfs (time step average)
DRAINS,VALUE,113 1,Barton Springs,113.79038,cfs (time step average)
DRAINS,VALUE,113 1,Cold Springs,6.882246,cfs (time step average)
DRYCELLS,SUM,113 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_113,Barton Springs,102.00369,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_113,ALLCELLS,2.98835584E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_113,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_113,ALLCELLS,749.82465,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_113,ALLCELLS,47.823124,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_113,ALLCELLS,1.28089456E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_113,ALLCELLS,9.328642,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_113,ALLCELLS,2.4985836E7,ft3 (monthly total)
DRAINS,VALUE,113 2,Barton Springs,112.06442,cfs (time step average)
DRAINS,VALUE,113 2,Cold Springs,6.7992992,cfs (time step average)
DRAINS,VALUE,113 3,Barton Springs,110.64634,cfs (time step average)
DRAINS,VALUE,113 3,Cold Springs,6.70829,cfs (time step average)
DRAINS,VALUE,113 4,Barton Springs,109.438805,cfs (time step average)
DRAINS,VALUE,113 4,Cold Springs,6.6141176,cfs (time step average)
DRAINS,VALUE,113 5,Barton Springs,108.38069,cfs (time step average)
DRAINS,VALUE,113 5,Cold Springs,6.519674,cfs (time step average)
DRAINS,VALUE,113 6,Barton Springs,107.434975,cfs (time step average)
DRAINS,VALUE,113 6,Cold Springs,6.426842,cfs (time step average)
DRAINS,VALUE,113 7,Barton Springs,106.56398,cfs (time step average)
DRAINS,VALUE,113 7,Cold Springs,6.3378124,cfs (time step average)
DRAINS,VALUE,113 8,Barton Springs,105.73146,cfs (time step average)
DRAINS,VALUE,113 8,Cold Springs,6.252511,cfs (time step average)
DRAINS,VALUE,113 9,Barton Springs,104.91325,cfs (time step average)
DRAINS,VALUE,113 9,Cold Springs,6.16918,cfs (time step average)
DRAINS,VALUE,113 10,Barton Springs,104.05729,cfs (time step average)
DRAINS,VALUE,113 10,Cold Springs,6.086689,cfs (time step average)
DRAINS,VALUE,113 11,Barton Springs,103.10358,cfs (time step average)
DRAINS,VALUE,113 11,Cold Springs,6.000585,cfs (time step average)
DRAINS,VALUE,113 12,Barton Springs,102.00369,cfs (time step average)
DRAINS,VALUE,113 12,Cold Springs,5.907925,cfs (time step average)
DRAINS,VALUE,114 1,Barton Springs,100.349724,cfs (time step average)
DRAINS,VALUE,114 1,Cold Springs,5.86247,cfs (time step average)
DRYCELLS,SUM,114 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_114,Barton Springs,86.23175,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_114,ALLCELLS,2.5013216E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_114,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_114,ALLCELLS,721.5997,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_114,ALLCELLS,6.6645675,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_114,ALLCELLS,1.7274558E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_114,ALLCELLS,11.492039,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_114,ALLCELLS,2.9787364E7,ft3 (monthly total)
DRAINS,VALUE,114 2,Barton Springs,99.03956,cfs (time step average)
DRAINS,VALUE,114 2,Cold Springs,5.8044353,cfs (time step average)
DRAINS,VALUE,114 3,Barton Springs,97.88639,cfs (time step average)
DRAINS,VALUE,114 3,Cold Springs,5.7363605,cfs (time step average)
DRAINS,VALUE,114 4,Barton Springs,96.817535,cfs (time step average)
DRAINS,VALUE,114 4,Cold Springs,5.6627383,cfs (time step average)
DRAINS,VALUE,114 5,Barton Springs,95.70556,cfs (time step average)
DRAINS,VALUE,114 5,Cold Springs,5.583061,cfs (time step average)
DRAINS,VALUE,114 6,Barton Springs,94.635605,cfs (time step average)
DRAINS,VALUE,114 6,Cold Springs,5.4995694,cfs (time step average)
DRAINS,VALUE,114 7,Barton Springs,93.541664,cfs (time step average)
DRAINS,VALUE,114 7,Cold Springs,5.4134197,cfs (time step average)
DRAINS,VALUE,114 8,Barton Springs,92.38734,cfs (time step average)
DRAINS,VALUE,114 8,Cold Springs,5.3235044,cfs (time step average)
DRAINS,VALUE,114 9,Barton Springs,91.09576,cfs (time step average)
DRAINS,VALUE,114 9,Cold Springs,5.227301,cfs (time step average)
DRAINS,VALUE,114 10,Barton Springs,89.65925,cfs (time step average)
DRAINS,VALUE,114 10,Cold Springs,5.123236,cfs (time step average)
DRAINS,VALUE,114 11,Barton Springs,88.053825,cfs (time step average)
DRAINS,VALUE,114 11,Cold Springs,5.010038,cfs (time step average)
DRAINS,VALUE,114 12,Barton Springs,86.23175,cfs (time step average)
